time,Open,High,Low,Close,Volume
2020-10-25 11:59:59,12947.65,13045.6,12887.42,12947.62,52747.703
2020-10-25 17:59:59,12947.62,13040.0,12909.26,13000.0,34592.11
2020-10-25 23:59:59,13000.01,13047.0,12929.92,13023.81,23357.843
2020-10-26 05:59:59,13024.21,13144.0,12964.11,13100.59,44766.279
2020-10-26 11:59:59,13100.59,13179.06,12830.0,13139.8,64674.606
2020-10-26 17:59:59,13139.8,13240.0,12729.0,12871.58,158440.206
2020-10-26 23:59:59,12871.57,13087.47,12851.24,13047.24,48622.205
2020-10-27 05:59:59,13047.24,13139.16,13041.3,13081.25,34539.07
2020-10-27 11:59:59,13081.25,13510.51,13055.0,13448.85,112860.921
2020-10-27 17:59:59,13448.85,13744.0,13308.88,13669.6,159481.643
2020-10-27 23:59:59,13669.59,13787.83,13516.26,13629.38,104627.872
2020-10-28 05:59:59,13629.89,13863.0,13589.23,13721.93,79640.949
2020-10-28 11:59:59,13721.92,13772.46,13301.0,13314.95,139356.241
2020-10-28 17:59:59,13314.85,13371.77,12876.0,13175.94,202880.248
2020-10-28 23:59:59,13175.94,13295.84,13090.1,13256.17,55116.351
2020-10-29 05:59:59,13255.79,13295.84,13134.03,13273.7,43934.851
2020-10-29 11:59:59,13273.71,13338.25,13034.0,13043.12,72586.95
2020-10-29 17:59:59,13043.02,13637.22,12965.0,13573.52,163412.683
2020-10-29 23:59:59,13573.53,13624.87,13373.74,13446.65,75417.852
2020-10-30 05:59:59,13446.65,13665.65,13166.25,13177.72,100609.72
2020-10-30 11:59:59,13177.73,13362.0,13100.0,13339.0,105452.159
2020-10-30 17:59:59,13338.99,13574.0,13212.78,13507.72,88624.557
2020-10-30 23:59:59,13507.72,13656.36,13456.0,13549.12,55204.137
2020-10-31 05:59:59,13549.12,13735.0,13403.36,13464.15,66227.842
2020-10-31 11:59:59,13464.16,14140.0,13452.4,13929.99,172984.836
2020-10-31 17:59:59,13929.61,13937.25,13725.0,13772.19,70177.918
2020-10-31 23:59:59,13772.18,13892.4,13671.0,13783.73,48462.634
2020-11-01 05:59:59,13783.73,13891.52,13605.9,13690.31,56788.338
2020-11-01 11:59:59,13690.31,13807.0,13650.0,13688.98,41327.754
2020-11-01 17:59:59,13688.99,13855.0,13660.0,13800.93,55587.491
2020-11-01 23:59:59,13800.93,13858.75,13631.0,13752.86,44691.648
2020-11-02 05:59:59,13752.87,13823.75,13632.76,13680.01,49789.64
2020-11-02 11:59:59,13678.61,13752.92,13356.66,13406.01,105962.862
2020-11-02 17:59:59,13406.0,13543.82,13195.0,13503.97,115495.971
2020-11-02 23:59:59,13503.98,13696.99,13440.03,13540.54,56743.295
2020-11-03 05:59:59,13541.55,13632.74,13303.0,13366.67,92159.515
2020-11-03 11:59:59,13366.67,13597.01,13276.33,13523.49,76354.336
2020-11-03 17:59:59,13523.5,13790.0,13465.88,13720.79,90715.587
2020-11-03 23:59:59,13720.8,14070.0,13637.02,14016.55,89501.072
2020-11-04 05:59:59,14016.55,14038.45,13686.85,13787.28,120643.702
2020-11-04 11:59:59,13787.83,13833.75,13512.0,13712.59,103104.763
2020-11-04 17:59:59,13712.59,14280.0,13691.68,14063.37,152028.614
2020-11-04 23:59:59,14065.21,14246.85,13923.0,14134.31,75656.341
2020-11-05 05:59:59,14134.32,14372.84,14088.01,14308.48,87234.295
2020-11-05 11:59:59,14308.48,14741.0,14272.7,14713.97,163228.486
2020-11-05 17:59:59,14713.97,15366.53,14605.48,15049.7,291878.381
2020-11-05 23:59:59,15049.69,15777.0,14800.0,15598.75,175148.535
2020-11-06 05:59:59,15598.74,15984.2,15397.0,15634.06,203823.146
2020-11-06 11:59:59,15634.24,15795.93,15310.0,15588.0,134904.267
2020-11-06 17:59:59,15588.33,15734.0,15350.5,15474.63,126709.286
2020-11-06 23:59:59,15475.0,15691.0,15177.0,15590.96,93943.361
2020-11-07 05:59:59,15590.95,15774.0,15465.0,15568.84,67013.802
2020-11-07 11:59:59,15571.4,15598.0,15408.0,15528.4,41984.129
2020-11-07 17:59:59,15528.41,15564.99,15086.0,15236.49,120349.836
2020-11-07 23:59:59,15236.49,15312.53,14350.0,14824.34,228234.914
2020-11-08 05:59:59,14824.33,15125.0,14710.0,15052.28,59554.124
2020-11-08 11:59:59,15051.85,15198.0,14901.0,15171.82,51424.519
2020-11-08 17:59:59,15171.85,15643.0,15105.0,15575.99,101592.758
2020-11-08 23:59:59,15576.0,15678.0,15247.0,15473.2,78044.992
2020-11-09 05:59:59,15473.2,15598.0,15330.0,15466.93,53675.702
2020-11-09 11:59:59,15466.93,15869.0,15133.0,15807.88,100738.853
2020-11-09 17:59:59,15807.89,15814.33,14822.0,15229.0,243861.319
2020-11-09 23:59:59,15228.99,15492.0,15152.51,15328.72,75906.109
2020-11-10 05:59:59,15328.72,15447.71,15181.5,15358.24,50339.856
2020-11-10 11:59:59,15358.6,15474.17,15164.2,15282.81,68615.272
2020-11-10 17:59:59,15282.8,15397.0,15071.0,15307.0,87988.503
2020-11-10 23:59:59,15306.99,15395.0,15182.5,15294.68,37129.864
2020-11-11 05:59:59,15294.68,15520.0,15274.89,15375.09,53650.523
2020-11-11 11:59:59,15375.1,15684.75,15347.5,15576.66,63475.371
2020-11-11 17:59:59,15576.66,15945.99,15532.0,15872.48,119786.937
2020-11-11 23:59:59,15872.69,16000.0,15558.0,15690.24,93860.021
2020-11-12 05:59:59,15690.24,15785.0,15437.7,15748.57,56537.714
2020-11-12 11:59:59,15748.56,16176.22,15609.0,15762.88,161344.884
2020-11-12 17:59:59,15762.89,16208.78,15747.0,15942.01,156184.909
2020-11-12 23:59:59,15942.01,16345.0,15875.51,16289.02,97691.619
2020-11-13 05:59:59,16289.01,16479.99,16180.0,16232.49,92143.625
2020-11-13 11:59:59,16232.4,16360.0,16072.0,16221.99,84031.684
2020-11-13 17:59:59,16221.99,16312.0,15955.6,16249.4,91702.975
2020-11-13 23:59:59,16249.4,16355.0,16180.0,16320.54,38778.075
2020-11-13 23:59:59,16249.4,16355.0,16180.0,16320.54,38778.075
2020-11-14 05:59:59,16320.54,16326.82,16055.1,16160.01,47367.554
2020-11-14 11:59:59,16160.01,16198.88,15743.0,15916.92,97415.842
2020-11-14 17:59:59,15916.61,16049.0,15700.0,15900.31,79957.292
2020-11-14 23:59:59,15900.31,16140.91,15840.55,16064.51,41466.249
2020-11-15 05:59:59,16064.51,16104.6,15865.66,16014.39,40611.693
2020-11-15 11:59:59,16014.39,16161.23,15931.0,15950.0,54178.32
2020-11-15 17:59:59,15950.0,16114.99,15865.0,15883.62,59132.857
2020-11-15 23:59:59,15883.61,16008.56,15768.0,15952.27,56395.583
2020-11-16 05:59:59,15951.93,16139.0,15862.0,16101.83,49504.348
2020-11-16 11:59:59,16101.47,16390.0,16100.63,16232.04,82324.11
2020-11-16 17:59:59,16231.27,16766.0,16231.0,16688.82,120570.818
2020-11-16 23:59:59,16688.81,16882.0,16586.01,16707.07,90060.053
2020-11-17 05:59:59,16707.0,16828.4,16550.0,16617.24,55432.733
2020-11-17 11:59:59,16616.88,17022.3,16578.0,17001.99,82406.281
2020-11-17 17:59:59,17002.0,17890.1,16916.0,17831.71,263020.53
2020-11-17 23:59:59,17831.7,17856.68,17472.48,17670.01,123235.153
2020-11-18 05:59:59,17670.01,18520.0,17215.03,17649.74,237396.687
2020-11-18 11:59:59,17648.45,18292.67,17509.93,18260.0,183730.173
2020-11-18 17:59:59,18259.99,18269.57,17284.0,17903.52,218585.831
2020-11-18 23:59:59,17903.52,17980.36,17500.0,17788.32,93224.406
2020-11-19 05:59:59,17788.32,18079.0,17581.64,17910.0,78084.175
2020-11-19 11:59:59,17909.99,17921.48,17347.27,17783.11,134258.329
2020-11-19 17:59:59,17782.58,18200.0,17664.42,17988.62,130096.701
2020-11-19 23:59:59,17988.63,18126.0,17715.7,17811.68,64061.772
2020-11-20 05:59:59,17811.68,18257.66,17748.92,18149.2,72673.438
2020-11-20 11:59:59,18149.2,18438.0,18075.0,18283.96,112385.26
2020-11-20 17:59:59,18283.97,18831.6,18154.45,18699.57,154353.546
2020-11-20 23:59:59,18699.57,18739.2,18421.2,18664.31,68514.558
2020-11-21 05:59:59,18662.85,18986.0,18453.0,18659.42,103745.522
2020-11-21 11:59:59,18659.42,18794.9,18500.0,18542.56,65940.287
2020-11-21 17:59:59,18543.4,18950.0,18302.08,18784.11,119983.389
2020-11-21 23:59:59,18784.1,18820.44,18537.23,18721.99,52743.292
2020-11-22 05:59:59,18721.99,18780.0,18380.31,18540.07,69126.015
2020-11-22 11:59:59,18540.07,18612.49,17645.98,17925.2,139578.166
2020-11-22 17:59:59,17924.92,18620.0,17852.94,18510.95,100008.264
2020-11-22 23:59:59,18508.06,18718.13,18400.99,18435.2,65066.972
2020-11-23 05:59:59,18434.17,18545.27,18013.97,18461.0,91352.535
2020-11-23 11:59:59,18461.01,18812.65,18330.0,18606.18,84694.239
2020-11-23 17:59:59,18606.18,18731.71,18156.52,18376.04,136030.879
2020-11-23 23:59:59,18376.05,18510.23,18249.91,18382.07,52143.725
2020-11-24 05:59:59,18382.07,18560.0,18227.87,18346.99,62151.839
2020-11-24 11:59:59,18346.99,19180.0,18000.0,19089.69,186131.658
2020-11-24 17:59:59,19089.69,19440.0,18997.3,19225.8,142693.326
2020-11-24 23:59:59,19227.73,19304.56,18872.0,19179.64,86991.466
2020-11-25 05:59:59,19178.53,19240.56,18635.01,18896.64,84945.625
2020-11-25 11:59:59,18896.65,19385.81,18851.0,19311.08,78156.91
2020-11-25 17:59:59,19311.08,19554.19,18828.0,19076.12,149169.985
2020-11-25 23:59:59,19076.17,19141.79,18509.12,18741.67,114004.47
2020-11-26 05:59:59,18741.66,18940.69,17100.0,17942.97,233089.708
2020-11-26 11:59:59,17942.96,18029.71,16312.0,17114.19,267977.818
2020-11-26 17:59:59,17113.08,17415.43,16181.0,16699.21,226450.902
2020-11-26 23:59:59,16699.2,17298.88,16311.46,17155.34,123174.428
2020-11-27 05:59:59,17155.37,17465.0,17024.2,17267.54,86549.456
2020-11-27 11:59:59,17267.54,17316.32,16623.98,16797.19,131244.755
2020-11-27 17:59:59,16797.19,17084.3,16444.83,16735.82,117135.449
2020-11-27 23:59:59,16735.81,17157.8,16691.79,17144.1,63143.273
2020-11-28 05:59:59,17144.11,17197.94,16865.78,16981.49,50568.212
2020-11-28 11:59:59,16981.49,17274.97,16870.73,17168.99,57728.861
2020-11-28 17:59:59,17168.99,17780.0,17079.61,17750.28,102614.392
2020-11-28 23:59:59,17751.61,17880.0,17623.65,17717.74,57922.284
2020-11-29 05:59:59,17717.74,17889.95,17523.0,17790.47,47872.61
2020-11-29 11:59:59,17790.46,18239.76,17669.58,18086.25,80260.565
2020-11-29 17:59:59,18086.25,18194.0,17916.07,18093.28,72481.556
2020-11-29 23:59:59,18094.0,18343.0,18002.26,18181.09,55409.275
2020-11-30 05:59:59,18180.43,18618.41,18178.82,18512.1,69520.707
2020-11-30 11:59:59,18512.11,18691.0,18336.48,18601.0,75436.742
2020-11-30 17:59:59,18601.01,19944.0,18601.0,19415.88,275610.209
2020-11-30 23:59:59,19415.88,19775.34,19108.89,19720.0,79914.916
2020-12-01 05:59:59,19722.09,19749.98,19301.0,19498.01,74005.596
2020-12-01 11:59:59,19498.01,19956.0,18896.03,19440.0,126147.788
2020-12-01 17:59:59,19439.99,19500.0,18050.0,19067.53,277235.39
2020-12-01 23:59:59,19067.53,19235.94,18706.0,18772.7,76496.559
2020-12-02 05:59:59,18770.33,18979.11,18329.58,18654.0,88557.998
2020-12-02 11:59:59,18654.0,19365.0,18629.38,19130.01,94723.032
2020-12-02 17:59:59,19130.01,19271.69,18734.39,18980.0,110980.063
2020-12-02 23:59:59,18979.99,19280.0,18950.0,19207.01,41456.389
2020-12-03 05:59:59,19207.01,19314.43,18865.0,18929.12,52001.805
2020-12-03 11:59:59,18929.13,19485.95,18880.22,19420.01,86520.615
2020-12-03 17:59:59,19420.01,19640.0,19207.5,19312.35,76935.248
2020-12-03 23:59:59,19312.36,19561.0,19312.35,19434.3,29562.908
2020-12-04 05:59:59,19432.66,19537.16,19115.0,19207.78,43547.63
2020-12-04 11:59:59,19206.27,19457.82,18750.0,18838.05,92560.694
2020-12-04 17:59:59,18838.0,19144.31,18669.13,18971.84,86633.861
2020-12-04 23:59:59,18971.21,19084.88,18570.0,18664.2,53529.754
2020-12-05 05:59:59,18662.72,18982.35,18510.0,18964.26,55153.368
2020-12-05 11:59:59,18964.26,19203.46,18905.98,19025.97,48855.397
2020-12-05 17:59:59,19025.15,19159.97,18960.49,19129.99,35461.998
2020-12-05 23:59:59,19130.0,19186.07,18978.44,19147.62,26441.884
2020-12-06 05:59:59,19147.63,19355.0,19112.0,19158.58,44066.693
2020-12-06 11:59:59,19158.58,19265.35,18952.0,19092.99,39243.342
2020-12-06 17:59:59,19093.0,19224.0,18855.35,19136.34,49744.578
2020-12-06 23:59:59,19136.34,19449.1,19050.12,19375.02,42949.993
2020-12-07 05:59:59,19375.0,19446.36,19152.18,19254.57,36894.249
2020-12-07 11:59:59,19254.57,19420.0,19100.0,19114.18,41150.94
2020-12-07 17:59:59,19114.18,19269.0,19100.0,19165.01,39034.966
2020-12-07 23:59:59,19165.02,19219.46,18908.66,19172.88,52321.376
2020-12-08 05:59:59,19172.87,19318.97,19137.51,19311.26,26315.486
2020-12-08 11:59:59,19312.47,19319.38,18675.0,18765.94,85457.652
2020-12-08 17:59:59,18765.93,18974.19,18600.51,18921.57,83129.119
2020-12-08 23:59:59,18921.57,18925.0,18133.33,18319.32,85811.875
2020-12-09 05:59:59,18319.33,18377.74,18010.0,18211.22,89222.905
2020-12-09 11:59:59,18211.22,18380.9,17650.0,18235.84,136007.258
2020-12-09 17:59:59,18236.78,18515.0,18161.5,18304.98,72019.584
2020-12-09 23:59:59,18304.98,18639.7,18158.0,18537.98,55873.942
2020-12-10 05:59:59,18537.97,18550.0,18285.75,18376.91,40745.74
2020-12-10 11:59:59,18376.92,18487.47,18118.0,18190.0,58976.207
2020-12-10 17:59:59,18190.0,18289.57,17916.0,18213.42,85992.544
2020-12-10 23:59:59,18213.42,18436.0,18191.2,18253.51,48245.75
2020-12-11 05:59:59,18254.0,18290.44,17702.92,17893.46,92916.161
2020-12-11 11:59:59,17893.47,17991.1,17555.0,17646.4,103603.05
2020-12-11 17:59:59,17646.39,18134.0,17609.34,17987.25,78415.3
2020-12-11 23:59:59,17988.97,18174.0,17914.01,18031.47,42931.559
2020-12-12 05:59:59,18031.71,18397.98,18012.21,18306.42,42973.053
2020-12-12 11:59:59,18306.0,18507.77,18276.54,18498.02,45323.853
2020-12-12 17:59:59,18498.08,18517.99,18308.0,18475.19,42149.589
2020-12-12 23:59:59,18475.19,18950.0,18475.18,18800.0,66515.787
2020-12-13 05:59:59,18800.0,18930.0,18705.46,18843.28,35114.66
2020-12-13 11:59:59,18843.28,19400.0,18842.61,19313.43,84095.151
2020-12-13 17:59:59,19313.43,19432.0,19101.54,19280.38,76869.16
2020-12-13 23:59:59,19280.39,19280.39,18969.82,19175.07,43681.118
2020-12-14 05:59:59,19175.06,19344.48,19004.72,19085.54,51648.748
2020-12-14 11:59:59,19085.53,19264.9,19052.48,19107.7,42180.705
2020-12-14 17:59:59,19107.7,19299.0,19026.0,19135.86,51538.955
2020-12-14 23:59:59,19135.86,19355.35,19120.0,19270.7,36187.415
2020-12-15 05:59:59,19270.71,19598.0,19039.64,19134.12,93276.511
2020-12-15 11:59:59,19134.14,19352.0,19070.0,19293.58,57624.209
2020-12-15 17:59:59,19292.81,19444.0,19255.0,19398.47,53444.721
2020-12-15 23:59:59,19398.48,19549.99,19340.64,19424.91,44398.613
2020-12-16 05:59:59,19424.9,19488.0,19274.55,19368.57,40538.756
2020-12-16 11:59:59,19368.57,19897.7,19343.5,19748.84,80552.663
2020-12-16 17:59:59,19748.84,20891.0,19691.5,20650.4,215632.115
2020-12-16 23:59:59,20650.4,21600.0,20550.0,21346.8,122578.478
2020-12-17 05:59:59,21346.81,22354.0,21231.5,22303.67,156971.051
2020-12-17 11:59:59,22303.66,23888.04,22066.0,22778.28,308438.445
2020-12-17 17:59:59,22778.28,23748.0,22609.0,23027.2,182127.937
2020-12-17 23:59:59,23027.93,23520.0,22349.97,22816.99,175898.388
2020-12-18 05:59:59,22816.99,23277.99,22475.47,22980.0,76684.258
2020-12-18 11:59:59,22980.0,23330.0,22738.07,22910.0,82586.377
2020-12-18 17:59:59,22910.0,23105.97,22363.94,22764.01,96533.694
2020-12-18 23:59:59,22764.02,23164.42,22633.88,23124.35,50192.893
2020-12-19 05:59:59,23124.35,23256.86,22906.44,22981.53,44934.304
2020-12-19 11:59:59,22981.53,23111.0,22735.81,22907.99,50328.864
2020-12-19 17:59:59,22908.19,24281.61,22908.19,23936.02,183852.139
2020-12-19 23:59:59,23939.58,24110.61,23611.23,23847.28,58420.131
2020-12-20 05:59:59,23847.28,23863.1,23100.0,23500.61,80331.091
2020-12-20 11:59:59,23500.61,23826.02,23382.0,23575.2,57656.788
2020-12-20 17:59:59,23575.17,23950.0,23312.0,23751.6,64122.912
2020-12-20 23:59:59,23751.61,24376.0,23076.25,23472.96,120178.983
2020-12-21 05:59:59,23472.96,24145.0,23305.61,23934.85,74858.929
2020-12-21 11:59:59,23935.28,24108.0,22361.0,22663.0,170256.148
2020-12-21 17:59:59,22663.01,23330.0,21920.0,22728.31,163086.829
2020-12-21 23:59:59,22728.31,23253.0,22652.33,22730.1,68254.683
2020-12-22 05:59:59,22736.05,23092.57,22490.0,22689.66,77712.831
2020-12-22 11:59:59,22689.66,23182.0,22387.0,23130.41,96644.725
2020-12-22 17:59:59,23131.28,23670.0,23075.0,23362.77,98338.713
2020-12-22 23:59:59,23362.77,23850.0,23285.0,23826.99,53428.044
2020-12-23 05:59:59,23826.74,24091.46,23360.37,23545.0,76473.765
2020-12-23 11:59:59,23545.35,23750.0,22800.66,23080.0,103282.784
2020-12-23 17:59:59,23080.0,24235.42,22950.75,23602.76,138535.376
2020-12-23 23:59:59,23602.07,23694.86,22572.52,23238.27,76463.014
2020-12-24 05:59:59,23237.73,23250.55,22700.0,23051.0,79353.191
2020-12-24 11:59:59,23051.0,23496.0,22832.29,23235.65,61358.749
2020-12-24 17:59:59,23235.65,23493.51,23034.56,23396.9,53108.723
2020-12-24 23:59:59,23396.9,23819.81,23265.0,23737.44,43933.594
2020-12-25 05:59:59,23738.75,23836.0,23450.0,23611.3,31218.07
2020-12-25 11:59:59,23611.3,24718.0,23525.0,24605.23,103738.854
2020-12-25 17:59:59,24605.22,24673.77,23708.0,24196.27,92272.737
2020-12-25 23:59:59,24196.28,24827.64,24149.0,24730.0,57293.77
2020-12-26 05:59:59,24729.99,25071.0,24507.24,24729.55,69608.297
2020-12-26 11:59:59,24729.54,25029.69,24552.0,24843.8,48640.6
2020-12-26 17:59:59,24843.81,26053.61,24743.47,25814.0,127269.721
2020-12-26 23:59:59,25814.0,26926.0,25601.23,26508.83,121746.937
2020-12-27 05:59:59,26508.84,26999.65,26454.6,26905.88,89407.173
2020-12-27 11:59:59,26906.0,28459.84,26903.79,27679.15,191243.93
2020-12-27 17:59:59,27679.48,27800.0,26592.0,26840.29,156457.857
2020-12-27 23:59:59,26840.3,27327.58,25850.0,26305.64,103155.188
2020-12-28 05:59:59,26301.76,27390.0,26117.1,26960.24,71150.589
2020-12-28 11:59:59,26960.23,27228.1,26600.0,26893.96,54930.868
2020-12-28 17:59:59,26893.87,27538.82,26730.0,27165.01,78856.751
2020-12-28 23:59:59,27165.0,27255.0,26423.96,27102.66,62625.26
2020-12-29 05:59:59,27101.45,27139.79,25913.01,26476.6,78412.937
2020-12-29 11:59:59,26476.59,26948.0,26164.01,26908.01,57253.129
2020-12-29 17:59:59,26904.73,27133.76,26266.15,26642.8,68696.914
2020-12-29 23:59:59,26641.21,27441.73,26558.0,27402.83,56396.469
2020-12-30 05:59:59,27402.83,28359.84,27402.82,28045.71,92758.017
2020-12-30 11:59:59,28045.7,28656.9,27401.0,27873.0,128051.131
2020-12-30 17:59:59,27872.12,28345.0,27606.72,28260.42,66343.352
2020-12-30 23:59:59,28260.41,29063.72,28256.81,28906.99,87585.155
2020-12-31 05:59:59,28906.99,29376.7,28071.59,29013.51,93953.107
2020-12-31 11:59:59,29013.6,29364.05,28606.6,28945.99,69724.438
2020-12-31 17:59:59,28945.8,29020.0,27848.0,28603.1,108477.73
2020-12-31 23:59:59,28601.52,29199.49,28501.0,28951.68,41493.56
2021-01-01 05:59:59,28948.19,29546.42,28706.0,29213.8,55761.573
2021-01-01 11:59:59,29213.8,29454.45,28822.0,29341.99,43693.304
2021-01-01 17:59:59,29342.0,29668.86,28927.35,29099.0,66367.735
2021-01-01 23:59:59,29099.0,29350.0,28627.12,29337.16,44893.786
2021-01-02 05:59:59,29337.15,29633.8,28958.24,29628.65,43126.822
2021-01-02 11:59:59,29628.64,29950.0,29483.7,29775.52,67298.215
2021-01-02 17:59:59,29775.0,33126.67,29759.68,32904.2,247993.412
2021-01-02 23:59:59,32904.2,33480.0,30528.0,32199.91,187122.631
2021-01-03 05:59:59,32198.41,34220.0,32000.02,33823.58,96821.996
2021-01-03 11:59:59,33820.37,34832.25,33457.0,34464.06,151868.956
2021-01-03 17:59:59,34464.07,34663.0,32530.37,32979.98,150207.121
2021-01-03 23:59:59,32979.98,33948.13,32400.0,33054.53,88588.916
2021-01-04 05:59:59,33053.93,33653.56,32457.0,32922.5,63487.903
2021-01-04 11:59:59,32922.5,33513.61,27800.0,30760.39,238845.359
2021-01-04 17:59:59,30757.33,32190.01,30472.48,31063.98,140597.086
2021-01-04 23:59:59,31063.98,32075.19,30900.0,32031.07,63197.675
2021-01-05 05:59:59,32029.55,32900.0,30004.09,30460.81,135212.777
2021-01-05 11:59:59,30460.8,31850.0,29900.0,31824.53,88695.98
2021-01-05 17:59:59,31816.47,32858.0,31142.74,32793.8,93579.062
2021-01-05 23:59:59,32793.79,34500.0,32694.77,33999.52,116233.014
2021-01-06 05:59:59,33999.51,35948.66,33356.46,35069.72,125164.425
2021-01-06 11:59:59,35069.73,35399.99,33650.0,34994.66,106116.646
2021-01-06 17:59:59,34994.67,35195.53,34113.48,34961.62,81189.104
2021-01-06 23:59:59,34961.61,37037.51,34330.0,36823.68,131549.655
2021-01-07 05:59:59,36825.77,37795.42,36500.0,37409.99,88776.798
2021-01-07 11:59:59,37410.0,38055.0,36337.36,37920.0,72033.486
2021-01-07 17:59:59,37919.72,39899.5,37558.8,39822.21,132224.246
2021-01-07 23:59:59,39822.21,40565.62,36690.56,39498.92,227113.378
2021-01-08 05:59:59,39498.32,39818.77,36539.77,38020.01,120847.444
2021-01-08 11:59:59,38027.88,41800.0,37615.0,41399.98,122626.504
2021-01-08 17:59:59,41399.98,42125.51,39726.37,41077.16,147144.948
2021-01-08 23:59:59,41077.15,41231.33,38655.0,40637.23,127461.93
2021-01-09 05:59:59,40638.91,41045.93,39201.0,39341.12,69235.848
2021-01-09 11:59:59,39341.02,41375.0,38733.28,40639.04,84645.18
2021-01-09 17:59:59,40639.69,41539.88,39850.0,40493.46,66010.476
2021-01-09 23:59:59,40493.46,40980.48,39901.0,40136.04,40991.301
2021-01-10 05:59:59,40136.05,41412.12,40100.0,40526.4,57252.154
2021-01-10 11:59:59,40526.4,41226.26,38847.01,39233.99,86907.378
2021-01-10 17:59:59,39233.99,40118.09,37233.0,38597.2,131129.865
2021-01-10 23:59:59,38597.19,39080.0,35268.0,38221.67,161469.651
2021-01-11 05:59:59,38200.01,38322.18,33600.0,34941.87,219525.736
2021-01-11 11:59:59,34937.9,36399.99,32600.0,34218.66,215540.887
2021-01-11 17:59:59,34225.1,35146.14,30448.0,32863.18,325499.636
2021-01-11 23:59:59,32863.21,35619.0,31270.0,35408.46,145709.392
2021-01-12 05:59:59,35406.92,35946.29,33727.32,35942.45,91380.324
2021-01-12 11:59:59,35940.07,36693.44,34789.92,35451.0,105098.96
2021-01-12 17:59:59,35452.47,35720.0,32600.0,35050.0,155345.394
2021-01-12 23:59:59,35048.53,35584.79,33300.0,34056.9,97241.015
2021-01-13 05:59:59,34065.53,34430.0,32420.0,33344.87,121340.581
2021-01-13 11:59:59,33344.86,35325.39,33248.28,34428.04,103458.074
2021-01-13 17:59:59,34431.81,35188.45,34035.0,34857.07,75029.304
2021-01-13 23:59:59,34859.81,37880.0,34769.2,37421.07,98360.129
2021-01-14 05:59:59,37416.34,38273.36,36764.33,37562.4,70022.66
2021-01-14 11:59:59,37562.39,38850.0,37470.0,38415.39,77044.405
2021-01-14 17:59:59,38415.38,40189.39,37760.0,39460.01,124847.816
2021-01-14 23:59:59,39460.0,39999.0,38385.0,39163.31,81227.505
2021-01-15 05:59:59,39163.31,39790.0,37846.9,37855.49,66104.309
2021-01-15 11:59:59,37858.73,38850.0,37630.0,38168.33,68656.138
2021-01-15 11:59:59,37858.73,38850.0,37630.0,38168.33,68656.138
2021-01-15 17:59:59,38163.34,38248.98,34478.0,35997.67,200359.582
2021-01-15 23:59:59,35992.35,36930.0,34820.0,36755.24,102490.084
2021-01-16 05:59:59,36755.25,37687.0,35528.72,35876.93,72713.688
2021-01-16 11:59:59,35876.93,38000.0,35845.99,37750.0,74598.357
2021-01-16 17:59:59,37750.0,37950.7,36707.91,36900.0,81012.289
2021-01-16 23:59:59,36900.0,37208.87,35366.0,36025.66,72778.143
2021-01-17 05:59:59,36025.65,36789.0,35500.0,35575.5,51406.318
2021-01-17 11:59:59,35575.5,35771.65,33863.5,35270.41,107988.034
2021-01-17 17:59:59,35270.82,36196.0,34710.1,35875.83,75678.969
2021-01-17 23:59:59,35871.72,36898.0,35561.0,35869.83,52612.808
2021-01-18 05:59:59,35875.72,36260.0,34808.47,35375.93,51461.362
2021-01-18 11:59:59,35375.93,36711.0,35092.47,36499.32,64472.807
2021-01-18 17:59:59,36495.53,37547.94,35436.27,35717.07,96326.512
2021-01-18 23:59:59,35717.07,36835.84,35564.98,36686.86,41126.022
2021-01-19 05:59:59,36690.0,37420.0,36210.0,36307.88,51893.185
2021-01-19 11:59:59,36307.88,37661.36,36242.4,37387.97,66525.313
2021-01-19 17:59:59,37387.98,37961.0,36680.0,37226.44,70495.445
2021-01-19 23:59:59,37226.44,37226.44,35850.0,35891.03,68975.476
2021-01-20 05:59:59,35891.74,36461.44,34750.0,35498.0,76900.297
2021-01-20 11:59:59,35497.99,35985.0,34020.0,34463.47,91686.146
2021-01-20 17:59:59,34467.41,35175.0,33403.0,34872.01,109645.785
2021-01-20 23:59:59,34872.01,35721.0,34522.0,35500.0,50960.191
2021-01-21 05:59:59,35499.23,35636.17,34000.0,34598.35,62732.803
2021-01-21 11:59:59,34598.35,35073.29,32050.0,32247.3,152051.108
2021-01-21 17:59:59,32247.14,32800.0,31032.66,31959.98,208104.789
2021-01-21 23:59:59,31959.98,32749.0,30069.9,30879.97,127673.577
2021-01-22 05:59:59,30875.77,31920.54,28880.0,31796.55,168388.677
2021-01-22 11:59:59,31800.0,32090.37,30515.55,31743.83,113501.51
2021-01-22 17:59:59,31743.24,32736.0,31341.84,32328.17,90614.521
2021-01-22 23:59:59,32328.17,33831.52,32192.88,32986.34,81063.83
2021-01-23 05:59:59,32990.08,33403.0,32059.33,33374.22,65622.497
2021-01-23 11:59:59,33377.14,33495.0,31533.0,31663.37,75993.35
2021-01-23 17:59:59,31665.1,32434.99,31405.0,32237.5,68820.975
2021-01-23 23:59:59,32239.53,32565.0,31822.0,32086.48,46339.589
2021-01-24 05:59:59,32086.48,33012.32,31612.77,32896.85,47320.549
2021-01-24 11:59:59,32896.85,33125.75,32502.21,32866.87,42515.0
