Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore
2021-01-17 18:00:00+00:00,35871.72,36898.00,35561.00,35869.83,52612.808,2021-01-17 23:59:59.999000+00:00,1903890418.38166,518024,26624.110,963420577.28845,0
2021-01-18 00:00:00+00:00,35875.72,36260.00,34808.47,35375.93,51461.362,2021-01-18 05:59:59.999000+00:00,1827168100.14205,557313,25072.506,890273778.66920,0
2021-01-18 06:00:00+00:00,35375.93,36711.00,35092.47,36499.32,64472.807,2021-01-18 11:59:59.999000+00:00,2329175256.86170,647899,32672.357,1180495563.96186,0
2021-01-18 12:00:00+00:00,36495.53,37547.94,35436.27,35717.07,96326.512,2021-01-18 17:59:59.999000+00:00,3523239398.50670,858728,47971.765,1755573680.02035,0
2021-01-18 18:00:00+00:00,35717.07,36835.84,35564.98,36686.86,41126.022,2021-01-18 23:59:59.999000+00:00,1487625364.19138,445653,21212.650,766950202.67876,0
2021-01-19 00:00:00+00:00,36690.00,37420.00,36210.00,36307.88,51893.185,2021-01-19 05:59:59.999000+00:00,1909549047.91875,527542,25592.153,942149848.83567,0
2021-01-19 06:00:00+00:00,36307.88,37661.36,36242.40,37387.97,66525.313,2021-01-19 11:59:59.999000+00:00,2469939673.43396,613086,32929.769,1222520834.58152,0
2021-01-19 12:00:00+00:00,37387.98,37961.00,36680.00,37226.44,70495.445,2021-01-19 17:59:59.999000+00:00,2628692348.31233,670584,36158.853,1348745995.44394,0
2021-01-19 18:00:00+00:00,37226.44,37226.44,35850.00,35891.03,68975.476,2021-01-19 23:59:59.999000+00:00,2522021363.70745,651848,33066.400,1209561526.08631,0
2021-01-20 00:00:00+00:00,35891.74,36461.44,34750.00,35498.00,76900.297,2021-01-20 05:59:59.999000+00:00,2741887076.05459,677342,37267.890,1329408019.79913,0
2021-01-20 06:00:00+00:00,35497.99,35985.00,34020.00,34463.47,91686.146,2021-01-20 11:59:59.999000+00:00,3209059815.00995,870849,43352.751,1518777196.47861,0
2021-01-20 12:00:00+00:00,34467.41,35175.00,33403.00,34872.01,109645.785,2021-01-20 17:59:59.999000+00:00,3781858765.74325,987721,53620.761,1850638260.41745,0
2021-01-20 18:00:00+00:00,34872.01,35721.00,34522.00,35500.00,50960.191,2021-01-20 23:59:59.999000+00:00,1788320508.71509,533269,25960.952,911117778.91301,0
2021-01-21 00:00:00+00:00,35499.23,35636.17,34000.00,34598.35,62732.803,2021-01-21 05:59:59.999000+00:00,2176023651.72787,622981,30908.746,1072545668.19481,0
2021-01-21 06:00:00+00:00,34598.35,35073.29,32050.00,32247.30,152051.108,2021-01-21 11:59:59.999000+00:00,5052268178.69643,1292851,73030.338,2425576064.74099,0
2021-01-21 12:00:00+00:00,32247.14,32800.00,31032.66,31959.98,208104.789,2021-01-21 17:59:59.999000+00:00,6620430657.48569,1711377,102731.617,3269648475.41107,0
2021-01-21 18:00:00+00:00,31959.98,32749.00,30069.90,30879.97,127673.577,2021-01-21 23:59:59.999000+00:00,4015123176.10805,1140765,62978.980,1983181017.55450,0
2021-01-22 00:00:00+00:00,30875.77,31920.54,28880.00,31796.55,168388.677,2021-01-22 05:59:59.999000+00:00,5094518004.26530,1441195,83736.660,2536221794.09977,0
2021-01-22 06:00:00+00:00,31800.00,32090.37,30515.55,31743.83,113501.510,2021-01-22 11:59:59.999000+00:00,3562101484.72474,1026385,55719.029,1749450407.96288,0
2021-01-22 12:00:00+00:00,31743.24,32736.00,31341.84,32328.17,90614.521,2021-01-22 17:59:59.999000+00:00,2916614086.28430,839868,46353.245,1492019665.40474,0
2021-01-22 18:00:00+00:00,32328.17,33831.52,32192.88,32986.34,81063.830,2021-01-22 23:59:59.999000+00:00,2692690581.45333,765251,39974.737,1327958014.40345,0
2021-01-23 00:00:00+00:00,32990.08,33403.00,32059.33,33374.22,65622.497,2021-01-23 05:59:59.999000+00:00,2140039568.43581,624746,33128.946,1080791728.74709,0
2021-01-23 06:00:00+00:00,33377.14,33495.00,31533.00,31663.37,75993.350,2021-01-23 11:59:59.999000+00:00,2471974422.99806,720375,36389.673,1184891314.66224,0
2021-01-23 12:00:00+00:00,31665.10,32434.99,31405.00,32237.50,68820.975,2021-01-23 17:59:59.999000+00:00,2197296134.98547,697969,34919.323,1115172912.20674,0
2021-01-23 18:00:00+00:00,32239.53,32565.00,31822.00,32086.48,46339.589,2021-01-23 23:59:59.999000+00:00,1491175430.78374,490815,22306.229,717936728.84319,0
2021-01-24 00:00:00+00:00,32086.48,33012.32,31612.77,32896.85,47320.549,2021-01-24 05:59:59.999000+00:00,1528584773.10599,495857,25056.731,809944082.96599,0
2021-01-24 06:00:00+00:00,32896.85,33125.75,32502.21,32866.87,42515.000,2021-01-24 11:59:59.999000+00:00,1392491357.94481,464251,20925.056,685601071.24886,0
2021-01-24 12:00:00+00:00,32866.53,32980.00,31553.80,31859.35,64441.140,2021-01-24 17:59:59.999000+00:00,2070580195.00111,654506,31557.853,1014055905.32081,0
2021-01-24 18:00:00+00:00,31859.36,32389.81,30914.20,32275.63,57830.355,2021-01-24 23:59:59.999000+00:00,1833150121.10128,590936,28903.366,916489876.01455,0
2021-01-25 00:00:00+00:00,32274.88,33863.09,32185.00,33382.00,67562.187,2021-01-25 05:59:59.999000+00:00,2231669470.71047,612231,35130.053,1159865200.57113,0
2021-01-25 06:00:00+00:00,33382.01,33607.83,32800.00,33217.34,54770.151,2021-01-25 11:59:59.999000+00:00,1821282281.73162,528223,26620.258,885450367.97592,0
2021-01-25 12:00:00+00:00,33217.37,34880.00,33066.00,33834.72,104213.531,2021-01-25 17:59:59.999000+00:00,3565036863.23795,911489,51951.634,1777271217.43532,0
2021-01-25 18:00:00+00:00,33833.17,34065.00,31921.47,32253.68,90141.655,2021-01-25 23:59:59.999000+00:00,2970173363.02818,819085,43896.450,1447184463.62516,0
2021-01-26 00:00:00+00:00,32253.68,32853.53,31426.88,32051.85,72882.125,2021-01-26 05:59:59.999000+00:00,2341081957.40981,693694,35759.446,1148988488.66797,0
2021-01-26 06:00:00+00:00,32055.00,32500.77,31112.58,31807.99,92609.019,2021-01-26 11:59:59.999000+00:00,2944481457.31606,811020,46249.017,1471183890.99421,0
2021-01-26 12:00:00+00:00,31810.46,32262.21,30810.00,32197.29,120821.853,2021-01-26 17:59:59.999000+00:00,3820293880.86554,1007354,59909.177,1895342857.75127,0
2021-01-26 18:00:00+00:00,32198.44,32950.00,31861.18,32474.14,60548.710,2021-01-26 23:59:59.999000+00:00,1954704912.55989,576021,30445.704,983077628.89560,0
2021-01-27 00:00:00+00:00,32474.81,32562.20,31374.00,31507.30,58664.045,2021-01-27 05:59:59.999000+00:00,1874248736.17346,554298,27837.520,889471379.78795,0
2021-01-27 06:00:00+00:00,31507.30,31909.95,30577.32,30647.15,81346.257,2021-01-27 11:59:59.999000+00:00,2544561841.49090,745096,39775.940,1244876271.46513,0
2021-01-27 12:00:00+00:00,30647.15,31067.72,29240.00,30515.27,176582.070,2021-01-27 17:59:59.999000+00:00,5345416091.11058,1385735,88132.964,2668687961.07115,0
2021-01-27 18:00:00+00:00,30516.05,31674.65,29507.61,30381.04,114430.467,2021-01-27 23:59:59.999000+00:00,3505406772.22330,980704,57648.320,1766742177.28032,0
2021-01-28 00:00:00+00:00,30382.96,31856.00,29843.33,31743.86,74329.049,2021-01-28 05:59:59.999000+00:00,2299550438.14666,679725,38668.058,1196683327.30097,0
2021-01-28 06:00:00+00:00,31743.85,31908.04,30835.74,31477.14,68098.800,2021-01-28 11:59:59.999000+00:00,2134383244.41820,624376,32424.321,1016530574.63423,0
2021-01-28 12:00:00+00:00,31475.25,32499.00,31180.46,32295.99,92102.637,2021-01-28 17:59:59.999000+00:00,2936858094.19926,816635,47337.942,1509330106.42098,0
2021-01-28 18:00:00+00:00,32295.99,33778.95,32105.30,33399.75,76997.887,2021-01-28 23:59:59.999000+00:00,2538469958.49297,704093,40081.158,1321716572.21407,0
2021-01-29 00:00:00+00:00,33399.99,34380.00,32800.00,33030.00,96862.349,2021-01-29 05:59:59.999000+00:00,3259520938.36713,784739,47154.503,1588264552.25274,0
2021-01-29 06:00:00+00:00,33030.00,38356.98,31960.00,37066.11,302978.169,2021-01-29 11:59:59.999000+00:00,10755390806.41429,2401691,156319.321,5551935251.08948,0
2021-01-29 12:00:00+00:00,37069.44,38641.10,35630.46,35824.05,165941.643,2021-01-29 17:59:59.999000+00:00,6158277663.11327,1427130,80752.135,2999032880.33111,0
2021-01-29 18:00:00+00:00,35824.07,36086.75,33521.00,34269.35,147797.624,2021-01-29 23:59:59.999000+00:00,5120361563.84832,1307177,71213.345,2468148640.72961,0
2021-01-30 00:00:00+00:00,34267.04,34988.88,32849.06,33534.15,85970.880,2021-01-30 05:59:59.999000+00:00,2911640881.40319,856738,41897.198,1419373719.80477,0
2021-01-30 06:00:00+00:00,33533.80,34480.00,33164.53,33707.77,78821.707,2021-01-30 11:59:59.999000+00:00,2675738359.58487,758502,40001.283,1358113036.17196,0
2021-01-30 12:00:00+00:00,33707.77,34572.00,33505.00,34297.49,62943.730,2021-01-30 17:59:59.999000+00:00,2142141643.79250,668099,31420.022,1069540903.59424,0
2021-01-30 18:00:00+00:00,34295.99,34829.25,34000.00,34289.85,40125.555,2021-01-30 23:59:59.999000+00:00,1379492998.45405,471455,20308.880,698327921.51348,0
2021-01-31 00:00:00+00:00,34284.76,34393.22,33700.00,33788.49,39297.625,2021-01-31 05:59:59.999000+00:00,1336020928.06142,427917,19311.917,656650343.11260,0
2021-01-31 06:00:00+00:00,33788.48,33897.66,33239.24,33603.93,48339.371,2021-01-31 11:59:59.999000+00:00,1626082214.22940,508636,23370.203,786225366.33651,0
2021-01-31 12:00:00+00:00,33603.93,34268.00,32211.26,32329.62,82413.004,2021-01-31 17:59:59.999000+00:00,2738259121.02422,806204,39616.531,1317059300.93699,0
2021-01-31 18:00:00+00:00,32333.17,33280.73,32193.04,33126.21,41243.891,2021-01-31 23:59:59.999000+00:00,1351964655.20689,490502,21020.067,689060441.19574,0
2021-02-01 00:00:00+00:00,33125.11,33993.70,32322.47,33787.93,63191.549,2021-02-01 05:59:59.999000+00:00,2105340748.72792,620983,33270.903,1108467758.29854,0
2021-02-01 06:00:00+00:00,33787.94,34720.00,33308.01,34219.91,81961.081,2021-02-01 11:59:59.999000+00:00,2793779047.55361,777969,41494.899,1415069917.12509,0
2021-02-01 12:00:00+00:00,34219.94,34493.94,33161.00,33999.29,62728.034,2021-02-01 17:59:59.999000+00:00,2115505406.84927,622269,31195.771,1052435098.80798,0
2021-02-01 18:00:00+00:00,33996.99,34121.89,33458.00,33546.09,32751.661,2021-02-01 23:59:59.999000+00:00,1106760434.00634,399952,16699.153,564376130.57067,0
2021-02-02 00:00:00+00:00,33546.08,34200.00,33450.00,34020.31,37730.120,2021-02-02 05:59:59.999000+00:00,1276157113.00697,430529,20040.396,677831100.36585,0
2021-02-02 06:00:00+00:00,34021.97,35720.00,33953.09,34821.61,79454.870,2021-02-02 11:59:59.999000+00:00,2772858903.46172,729552,40790.954,1422808963.43360,0
2021-02-02 12:00:00+00:00,34821.60,35269.96,34338.00,34922.49,70485.122,2021-02-02 17:59:59.999000+00:00,2457997509.89840,643395,35250.067,1229928733.38378,0
2021-02-02 18:00:00+00:00,34922.49,36041.00,34844.00,35504.06,52186.118,2021-02-02 23:59:59.999000+00:00,1857674047.01214,541717,27455.646,977323357.49861,0
2021-02-03 00:00:00+00:00,35504.07,36915.06,35410.00,36517.01,56468.222,2021-02-03 05:59:59.999000+00:00,2049365368.09753,542399,29791.788,1080974260.41387,0
2021-02-03 06:00:00+00:00,36519.51,36847.10,35598.79,36024.06,59073.107,2021-02-03 11:59:59.999000+00:00,724552469.94729,573561,29315.358,393473545.32386,0
2021-02-03 12:00:00+00:00,36024.06,37273.12,35870.73,37216.10,70448.825,2021-02-03 17:59:59.999000+00:00,2586526317.45551,683169,35294.222,1296073151.68455,0
2021-02-03 18:00:00+00:00,37216.00,37700.00,36671.60,37652.51,54317.924,2021-02-03 23:59:59.999000+00:00,2018783208.53912,532697,26620.671,989695784.67515,0
2021-02-04 00:00:00+00:00,37651.92,38388.73,37370.00,37614.99,67436.206,2021-02-04 05:59:59.999000+00:00,2553968784.37325,616937,33747.772,1278496024.21304,0
2021-02-04 06:00:00+00:00,37614.98,38833.00,36800.00,37361.16,103061.604,2021-02-04 11:59:59.999000+00:00,3893971327.37121,914090,50429.514,1906068411.43419,0
2021-02-04 12:00:00+00:00,37356.21,37800.00,36233.00,36920.54,81821.498,2021-02-04 17:59:59.999000+00:00,3027914013.63441,739361,39085.264,1446714534.07762,0
2021-02-04 18:00:00+00:00,36920.53,37859.33,36805.00,36976.93,54395.714,2021-02-04 23:59:59.999000+00:00,2031299890.97939,554874,26823.817,1002019511.28974,0
2021-02-05 00:00:00+00:00,36975.19,37574.92,36586.68,37106.66,40172.879,2021-02-05 05:59:59.999000+00:00,1491549736.23405,471056,19649.674,729582812.20570,0
2021-02-05 06:00:00+00:00,37106.83,37867.10,37057.01,37745.41,47274.142,2021-02-05 11:59:59.999000+00:00,1776022748.39962,521936,24200.146,909222273.70190,0
2021-02-05 12:00:00+00:00,37745.40,38411.82,37567.21,37938.35,67084.921,2021-02-05 17:59:59.999000+00:00,2552259731.82693,683425,32805.762,1248450693.86532,0
2021-02-05 18:00:00+00:00,37944.20,38393.93,37250.00,38362.65,41745.502,2021-02-05 23:59:59.999000+00:00,1575763308.31488,467926,20547.649,776103023.36955,0
2021-02-06 00:00:00+00:00,38357.17,39800.00,38269.00,39071.51,92457.933,2021-02-06 05:59:59.999000+00:00,3610790537.42190,866101,46817.490,1828918877.48029,0
2021-02-06 06:00:00+00:00,39071.51,40540.81,39044.24,40264.34,73386.677,2021-02-06 11:59:59.999000+00:00,2923719754.47373,743839,37392.683,1489987234.70955,0
2021-02-06 12:00:00+00:00,40262.00,40992.40,39935.58,40284.64,78788.921,2021-02-06 17:59:59.999000+00:00,3189950302.87833,788653,39002.052,1579546680.69255,0
2021-02-06 18:00:00+00:00,40284.65,40583.00,39100.00,39249.54,66192.784,2021-02-06 23:59:59.999000+00:00,2645237726.27388,651720,31516.052,1260259276.09201,0
2021-02-07 00:00:00+00:00,39249.53,39666.05,37967.03,38556.36,84287.562,2021-02-07 05:59:59.999000+00:00,3270169907.38185,825505,39827.158,1545574635.67100,0
2021-02-07 06:00:00+00:00,38558.00,39757.87,38326.00,39125.98,62888.999,2021-02-07 11:59:59.999000+00:00,2464514008.39999,617864,31677.071,1241419203.47187,0
2021-02-07 12:00:00+00:00,39125.97,39350.00,37403.27,37916.75,100618.443,2021-02-07 17:59:59.999000+00:00,3851593334.07384,941131,47950.246,1836333614.61895,0
2021-02-07 18:00:00+00:00,37916.74,39144.19,37743.54,38849.25,48926.921,2021-02-07 23:59:59.999000+00:00,1879874982.67907,511734,24267.259,932685731.34111,0
2021-02-08 00:00:00+00:00,38849.24,39185.93,38037.00,38718.52,45958.855,2021-02-08 05:59:59.999000+00:00,1773674348.77061,482221,22698.987,876210708.91317,0
2021-02-08 06:00:00+00:00,38718.53,39570.00,38653.78,39495.35,45004.787,2021-02-08 11:59:59.999000+00:00,1765421552.70132,485645,22392.443,878538701.71464,0
2021-02-08 12:00:00+00:00,39495.35,45063.24,39160.56,43179.79,226400.273,2021-02-08 17:59:59.999000+00:00,9755807848.23608,2177111,115554.072,4975193166.29145,0
2021-02-08 18:00:00+00:00,43179.78,47146.00,42649.00,46451.32,122803.178,2021-02-08 23:59:59.999000+00:00,5474951404.91918,1229370,62808.833,2801111624.72717,0
2021-02-09 00:00:00+00:00,46451.32,47664.03,45617.57,46967.38,105948.415,2021-02-09 05:59:59.999000+00:00,4939573438.31651,1072710,51694.180,2410780877.81746,0
2021-02-09 06:00:00+00:00,46961.57,48266.36,45700.00,46469.50,111469.680,2021-02-09 11:59:59.999000+00:00,5243656310.31151,1161252,54036.292,2543635354.20065,0
2021-02-09 12:00:00+00:00,46474.92,47214.95,45057.65,46567.55,107133.398,2021-02-09 17:59:59.999000+00:00,4960859110.91632,1071210,51831.319,2400582750.94085,0
2021-02-09 18:00:00+00:00,46572.82,47600.00,46257.88,46492.54,56925.933,2021-02-09 23:59:59.999000+00:00,2676253947.26654,652161,27929.152,1313373552.81032,0
2021-02-10 00:00:00+00:00,46492.53,46987.98,45690.00,46247.98,59057.169,2021-02-10 05:59:59.999000+00:00,2737542238.84067,598527,28236.102,1309194020.40524,0
2021-02-10 06:00:00+00:00,46248.21,47475.00,46220.00,46685.00,66640.283,2021-02-10 11:59:59.999000+00:00,3118751086.88671,661716,33458.381,1566299020.69890,0
2021-02-10 12:00:00+00:00,46685.00,46685.95,43770.00,45006.36,157755.287,2021-02-10 17:59:59.999000+00:00,7112449071.90368,1424684,76622.591,3455003428.94524,0
2021-02-10 18:00:00+00:00,45007.89,45395.98,44400.00,44850.00,51526.278,2021-02-10 23:59:59.999000+00:00,2317518390.06782,574224,25355.384,1140688733.84398,0
2021-02-11 00:00:00+00:00,44850.00,45781.83,44038.97,44688.80,53961.815,2021-02-11 05:59:59.999000+00:00,2416428133.35278,597604,26767.182,1199171079.08911,0
2021-02-11 06:00:00+00:00,44691.99,46649.00,44444.00,46146.33,63604.489,2021-02-11 11:59:59.999000+00:00,2893645329.32078,675115,32531.422,1480235261.58099,0
2021-02-11 12:00:00+00:00,46146.32,48720.00,46135.70,47464.15,131656.466,2021-02-11 17:59:59.999000+00:00,6283655059.96637,1205487,65474.370,3124865597.08733,0
2021-02-11 18:00:00+00:00,47464.15,48810.00,46566.84,48060.21,81317.275,2021-02-11 23:59:59.999000+00:00,3874896193.12278,848151,39823.194,1898932796.79366,0
2021-02-12 00:00:00+00:00,48060.21,49278.98,46930.00,47317.15,78043.199,2021-02-12 05:59:59.999000+00:00,3748242737.31766,822996,38684.913,1859248427.15064,0
2021-02-12 06:00:00+00:00,47317.15,48100.00,46817.47,47660.80,54146.524,2021-02-12 11:59:59.999000+00:00,2568431103.20686,615730,26814.130,1272303968.53552,0
2021-02-12 12:00:00+00:00,47660.80,48273.00,46121.00,47807.92,82143.445,2021-02-12 17:59:59.999000+00:00,3890647885.65650,879062,39831.403,1887216232.48478,0
2021-02-12 18:00:00+00:00,47807.93,48281.39,47000.00,47361.03,44853.120,2021-02-12 23:59:59.999000+00:00,2133959273.84466,544263,22184.013,1055650546.97068,0
2021-02-13 00:00:00+00:00,47364.00,48290.00,47302.00,47984.39,35997.216,2021-02-13 05:59:59.999000+00:00,1719862564.89673,440592,17936.368,857182956.80449,0
2021-02-13 06:00:00+00:00,47984.38,48018.91,46300.00,46656.62,73486.040,2021-02-13 11:59:59.999000+00:00,3462940733.06370,735764,34995.508,1649397194.36142,0
2021-02-13 12:00:00+00:00,46656.63,47462.89,46252.10,46922.74,60573.289,2021-02-13 17:59:59.999000+00:00,2848291355.49272,668355,29873.017,1404938109.41100,0
2021-02-13 18:00:00+00:00,46922.74,47484.00,46710.19,47221.62,29908.852,2021-02-13 23:59:59.999000+00:00,1406981284.93483,408902,14884.176,700221600.63260,0
2021-02-14 00:00:00+00:00,47221.63,49082.36,47093.16,49026.56,51352.067,2021-02-14 05:59:59.999000+00:00,2456334309.94095,571329,26950.122,1289800179.37063,0
2021-02-14 06:00:00+00:00,49025.44,49545.64,48500.00,49144.99,70719.643,2021-02-14 11:59:59.999000+00:00,3467964929.67416,733437,35042.808,1719005781.72445,0
2021-02-14 12:00:00+00:00,49144.99,49875.16,48200.00,48713.01,82034.685,2021-02-14 17:59:59.999000+00:00,4022657334.16142,823277,39204.621,1923196979.65258,0
2021-02-14 18:00:00+00:00,48713.01,49400.00,48500.00,48655.21,37829.271,2021-02-14 23:59:59.999000+00:00,1850094829.12921,470840,18530.186,906363587.09419,0
2021-02-15 00:00:00+00:00,48655.21,49100.00,45349.21,46762.19,96578.226,2021-02-15 05:59:59.999000+00:00,4557856347.33206,991885,43872.441,2071191859.48686,0
2021-02-15 06:00:00+00:00,46762.14,48091.80,46725.81,47855.77,49175.056,2021-02-15 11:59:59.999000+00:00,2334829751.08115,545577,24806.849,1178053169.59697,0
2021-02-15 12:00:00+00:00,47855.77,48872.90,47500.00,48638.74,59409.239,2021-02-15 17:59:59.999000+00:00,2859505306.36692,655813,29802.318,1434871063.97730,0
2021-02-15 18:00:00+00:00,48638.74,48862.12,47700.00,47981.58,43797.883,2021-02-15 23:59:59.999000+00:00,2119957922.05171,528464,20847.209,1009367974.11028,0
2021-02-16 00:00:00+00:00,47981.60,50298.00,47101.02,49284.64,86539.680,2021-02-16 05:59:59.999000+00:00,4231492825.78463,869966,44029.986,2153713503.62086,0
2021-02-16 06:00:00+00:00,49285.48,49468.69,48583.09,49013.86,54885.582,2021-02-16 11:59:59.999000+00:00,2693659529.90433,598231,27054.019,1328220871.94324,0
2021-02-16 12:00:00+00:00,49013.85,50953.44,48110.00,48312.04,149350.095,2021-02-16 17:59:59.999000+00:00,7372053044.06831,1402976,73643.644,3637818571.43423,0
2021-02-16 18:00:00+00:00,48312.04,49380.98,47780.00,49197.94,52816.654,2021-02-16 23:59:59.999000+00:00,2568294230.52460,606569,25974.933,1263518356.03823,0
2021-02-17 00:00:00+00:00,49197.93,50377.01,49029.62,49767.66,67839.465,2021-02-17 05:59:59.999000+00:00,3368276845.10904,688659,33394.877,1658652330.49097,0
2021-02-17 06:00:00+00:00,49767.67,51806.46,49679.57,51373.56,113598.897,2021-02-17 11:59:59.999000+00:00,5790556654.78836,1175928,58349.264,2974810836.24302,0
2021-02-17 12:00:00+00:00,51373.56,51774.00,50650.00,51470.00,74547.472,2021-02-17 17:59:59.999000+00:00,3816734822.18956,797784,36611.058,1874776961.88070,0
2021-02-17 18:00:00+00:00,51469.99,52800.00,51384.53,52194.62,56021.624,2021-02-17 23:59:59.999000+00:00,2921922536.57070,670366,29112.286,1518440351.73893,0
2021-02-18 00:00:00+00:00,52194.62,52640.00,51780.64,52275.54,35388.372,2021-02-18 05:59:59.999000+00:00,1849013185.27704,453764,16872.279,881681711.53340,0
2021-02-18 06:00:00+00:00,52275.54,52340.95,51200.00,51492.91,54963.808,2021-02-18 11:59:59.999000+00:00,2846706561.64882,620177,25292.756,1310245805.05891,0
2021-02-18 12:00:00+00:00,51495.66,52388.99,50948.00,51924.75,62598.327,2021-02-18 17:59:59.999000+00:00,3240866784.05127,681653,30814.335,1595530992.82297,0
2021-02-18 18:00:00+00:00,51924.75,52300.00,51568.00,51619.70,32539.383,2021-02-18 23:59:59.999000+00:00,1690529402.99731,444333,15335.975,796906609.28480,0
2021-02-19 00:00:00+00:00,51612.46,52035.65,50800.00,51579.63,52682.925,2021-02-19 05:59:59.999000+00:00,2707031524.35631,634793,25055.136,1287756510.42202,0
2021-02-19 06:00:00+00:00,51579.63,53135.00,51576.04,52832.04,55466.177,2021-02-19 11:59:59.999000+00:00,2910193076.94176,628113,28291.950,1484675520.44721,0
2021-02-19 12:00:00+00:00,52831.05,54963.91,52411.07,54884.00,79398.893,2021-02-19 17:59:59.999000+00:00,4261361242.56624,840226,40964.727,2199111023.70883,0
2021-02-19 18:00:00+00:00,54881.36,56582.00,54600.00,56004.10,70363.877,2021-02-19 23:59:59.999000+00:00,3906189842.06424,810572,35678.512,1981000848.79327,0
2021-02-20 00:00:00+00:00,56005.85,56766.66,55426.43,55784.44,49253.360,2021-02-20 05:59:59.999000+00:00,2763995081.56072,667324,23739.967,1332467480.59299,0
2021-02-20 06:00:00+00:00,55784.44,56450.00,55113.27,56446.49,41620.180,2021-02-20 11:59:59.999000+00:00,2318563676.64252,492440,20480.289,1141390725.51195,0
2021-02-20 12:00:00+00:00,56448.50,57699.00,55824.39,57160.55,83827.564,2021-02-20 17:59:59.999000+00:00,4769724194.63169,920027,41138.536,2340914488.21267,0
2021-02-20 18:00:00+00:00,57160.55,57348.00,53905.00,55917.41,65595.204,2021-02-20 23:59:59.999000+00:00,3677126932.03745,750581,30343.141,1702252668.45936,0
2021-02-21 00:00:00+00:00,55908.45,57066.24,55564.50,56632.08,39280.079,2021-02-21 05:59:59.999000+00:00,2214604360.05920,487133,19840.354,1118880762.83034,0
2021-02-21 06:00:00+00:00,56632.08,58011.57,55917.51,57415.43,52052.324,2021-02-21 11:59:59.999000+00:00,2964640454.83397,582898,26455.365,1507209480.15561,0
2021-02-21 12:00:00+00:00,57414.45,57890.00,56675.37,57603.29,53199.160,2021-02-21 17:59:59.999000+00:00,3052274004.90406,619685,25812.013,1481307478.14875,0
2021-02-21 18:00:00+00:00,57603.29,58472.14,57030.00,57487.43,52289.010,2021-02-21 23:59:59.999000+00:00,3022528270.73989,587788,25804.824,1492066989.91873,0
2021-02-22 00:00:00+00:00,57475.50,57591.87,55200.00,55960.14,89210.740,2021-02-22 05:59:59.999000+00:00,5031910889.42758,856475,41958.715,2367384443.29591,0
2021-02-22 06:00:00+00:00,55960.17,56699.00,53500.00,54606.16,95602.694,2021-02-22 11:59:59.999000+00:00,188419743.97580,1049259,45702.865,91540036.47125,0
2021-02-22 12:00:00+00:00,54606.16,54774.72,47751.42,52171.28,223052.373,2021-02-22 17:59:59.999000+00:00,11735753463.92906,2153655,104921.652,5529282363.13027,0
2021-02-22 18:00:00+00:00,52171.27,55023.85,51651.00,54121.10,72789.924,2021-02-22 23:59:59.999000+00:00,3900949649.61259,844471,35778.386,1918259645.92724,0
2021-02-23 00:00:00+00:00,54125.55,54260.12,48600.00,49960.12,153285.007,2021-02-23 05:59:59.999000+00:00,7851864482.09701,1666584,74403.121,3811966352.43851,0
2021-02-23 06:00:00+00:00,49966.40,51265.40,44893.82,46377.07,279336.670,2021-02-23 11:59:59.999000+00:00,13375664940.57152,2861509,135309.655,6485081980.95676,0
2021-02-23 12:00:00+00:00,46386.41,49600.00,45800.00,47183.78,210053.613,2021-02-23 17:59:59.999000+00:00,10054065242.25606,2277068,104793.406,5017345276.01136,0
2021-02-23 18:00:00+00:00,47178.40,48964.00,45285.00,48930.00,106062.172,2021-02-23 23:59:59.999000+00:00,5015484099.59737,1204575,53604.470,2537438495.94167,0
2021-02-24 00:00:00+00:00,48930.01,51380.00,47000.00,50302.29,101212.257,2021-02-24 05:59:59.999000+00:00,5026393611.96106,1068835,50416.650,2503062643.20351,0
2021-02-24 06:00:00+00:00,50302.28,51435.58,49519.33,50405.16,75335.322,2021-02-24 11:59:59.999000+00:00,3799342498.55390,861655,37772.506,1905769543.23784,0
2021-02-24 12:00:00+00:00,50397.89,51350.00,48501.00,50103.00,97624.981,2021-02-24 17:59:59.999000+00:00,4860517505.89651,1101114,47481.477,2364734402.64322,0
2021-02-24 18:00:00+00:00,50101.54,50116.95,48015.90,49702.03,59242.659,2021-02-24 23:59:59.999000+00:00,2903802112.17367,716807,29343.701,1438641119.07968,0
2021-02-25 00:00:00+00:00,49702.05,50932.10,49550.45,50411.10,60009.219,2021-02-25 05:59:59.999000+00:00,3017814360.64026,674421,29738.056,1495539568.96379,0
2021-02-25 06:00:00+00:00,50411.09,50623.00,48578.67,50333.93,74590.318,2021-02-25 11:59:59.999000+00:00,3709354686.24853,798669,37599.565,1870777334.37363,0
2021-02-25 12:00:00+00:00,50333.93,52134.96,49354.98,49595.01,109664.284,2021-02-25 17:59:59.999000+00:00,5581495317.41133,1212190,54782.959,2790107857.65996,0
2021-02-25 18:00:00+00:00,49598.62,50110.00,46685.43,47089.37,105679.195,2021-02-25 23:59:59.999000+00:00,5139223435.59123,1236824,50233.191,2443944720.86998,0
2021-02-26 00:00:00+00:00,47087.97,47830.00,45520.00,45561.21,120979.779,2021-02-26 05:59:59.999000+00:00,5668137218.25191,1353741,58786.609,2756407858.96317,0
