time,Open,High,Low,Close,Volume
2021-10-26 17:59:59,62834.39,62958.7,61851.37,62514.79,81004.219
2021-10-26 23:59:59,62514.79,62670.27,59838.05,60358.75,91452.934
2021-10-27 05:59:59,60358.74,61550.0,60180.0,60995.62,57963.67
2021-10-27 11:59:59,60995.61,61053.0,57865.0,58615.66,142575.388
2021-10-27 17:59:59,58615.66,59490.0,58292.07,58934.49,70442.142
2021-10-27 23:59:59,58934.49,59652.9,58233.0,58449.36,58131.196
2021-10-28 05:59:59,58449.36,59250.0,58100.0,59094.45,50642.49
2021-10-28 11:59:59,59090.95,61316.73,58742.84,60996.42,79215.622
2021-10-28 17:59:59,60996.41,61900.0,60877.69,61191.52,53932.864
2021-10-28 23:59:59,61191.52,62641.26,57550.0,60622.03,149532.14
2021-10-29 05:59:59,60622.02,62150.0,60222.0,61032.54,53569.744
2021-10-29 11:59:59,61032.55,61468.0,60415.01,60981.91,54372.398
2021-10-29 17:59:59,60981.91,63069.71,60754.84,62465.75,81981.247
2021-10-29 23:59:59,62465.75,62778.0,61950.0,62308.22,28432.384
2021-10-30 05:59:59,62308.21,62415.85,61308.0,61600.0,31380.401
2021-10-30 11:59:59,61600.01,62049.0,61068.92,61661.97,38766.27
2021-10-30 17:59:59,61663.39,62327.84,60631.23,61455.05,60819.307
2021-10-30 23:59:59,61453.83,62000.0,61243.69,61895.19,25075.545
2021-10-31 05:59:59,61895.19,62462.99,61200.0,61335.03,40529.177
2021-10-31 11:59:59,61335.04,61490.14,60333.0,60523.94,56662.388
2021-10-31 17:59:59,60523.94,60999.0,60008.0,60679.99,55842.479
2021-10-31 23:59:59,60680.0,61680.0,60460.63,61348.61,30565.48
2021-11-01 05:59:59,61347.14,61794.6,59400.0,60663.11,75993.859
2021-11-01 11:59:59,60663.11,62543.58,60312.53,61881.04,75066.445
2021-11-01 17:59:59,61881.04,62258.0,60752.73,60820.0,51447.701
2021-11-01 23:59:59,60820.0,61500.0,60376.0,60942.87,43650.356
2021-11-02 05:59:59,60942.87,61855.0,60659.58,61813.34,43114.484
2021-11-02 11:59:59,61813.34,63692.17,61417.81,62989.67,72485.781
2021-11-02 17:59:59,62989.66,64349.55,62982.68,63541.09,66411.43
2021-11-02 23:59:59,63541.09,63748.99,62651.35,63266.69,35580.367
2021-11-03 05:59:59,63266.69,63613.0,62777.97,63087.12,31525.13
2021-11-03 11:59:59,63087.12,63576.18,62836.76,63175.6,32088.641
2021-11-03 17:59:59,63175.59,63201.97,61623.56,62520.01,78290.584
2021-11-03 23:59:59,62520.02,63431.07,60300.0,62946.45,69285.828
2021-11-04 05:59:59,62946.45,63149.0,62237.0,62447.08,28424.151
2021-11-04 11:59:59,62447.08,62722.0,61300.0,61508.56,52919.52
2021-11-04 17:59:59,61511.34,62414.62,60800.0,60915.0,70472.062
2021-11-04 23:59:59,60915.01,61583.77,60703.0,61431.86,32861.346
2021-11-05 05:59:59,61433.9,62389.31,60863.62,62223.25,37110.759
2021-11-05 11:59:59,62223.25,62671.48,61235.0,61311.01,42560.51
2021-11-05 17:59:59,61311.03,62000.0,60762.0,61034.1,51950.707
2021-11-05 23:59:59,61033.41,61500.0,60781.39,61006.0,25947.661
2021-11-06 05:59:59,61006.0,61549.9,60863.69,61478.74,24056.285
2021-11-06 11:59:59,61478.75,61645.75,60155.0,60391.29,63406.219
2021-11-06 17:59:59,60391.28,60928.45,60100.0,60752.76,40246.35
2021-11-06 23:59:59,60752.76,61534.83,60720.0,61511.3,27210.264
2021-11-07 05:59:59,61511.3,62424.17,61368.26,61991.28,38883.746
2021-11-07 11:59:59,61991.28,62400.0,61528.0,61957.18,35349.386
2021-11-07 17:59:59,61957.18,62558.61,61750.0,62489.79,32214.115
2021-11-07 23:59:59,62489.8,63377.58,62114.09,63316.4,36430.961
2021-11-08 05:59:59,63316.4,65770.1,63308.7,65486.47,88054.467
2021-11-08 11:59:59,65486.48,66499.0,65415.1,66095.2,63883.211
2021-11-08 17:59:59,66098.0,66644.13,65235.51,66031.95,66981.06
2021-11-08 23:59:59,66031.94,67932.89,65614.69,67606.96,56013.408
2021-11-09 05:59:59,67606.96,68675.16,67174.1,68150.04,60827.259
2021-11-09 11:59:59,68150.03,68300.0,67401.83,67679.34,44485.284
2021-11-09 17:59:59,67679.34,68182.99,66300.0,66901.61,85807.622
2021-11-09 23:59:59,66901.6,67846.22,66405.77,67009.98,40723.669
2021-11-10 05:59:59,67010.65,67453.98,66326.0,66410.42,34368.737
2021-11-10 11:59:59,66410.42,67186.0,66300.0,66609.29,33841.328
2021-11-10 17:59:59,66609.28,69198.7,65850.0,68714.85,103786.76
2021-11-10 23:59:59,68714.85,68729.34,62400.51,64920.13,175838.748
2021-11-11 05:59:59,64920.13,65138.87,64147.12,64712.46,49843.044
2021-11-11 11:59:59,64712.45,65646.98,64501.0,65306.02,47312.538
2021-11-11 17:59:59,65304.45,65553.67,64450.0,64976.84,56214.686
2021-11-11 23:59:59,64976.84,65364.41,64625.0,64831.3,24909.007
2021-11-12 05:59:59,64831.2,65500.0,64105.0,64748.04,40800.631
2021-11-12 11:59:59,64748.04,65000.0,63558.61,63810.23,76234.646
2021-11-12 17:59:59,63810.23,64258.84,62313.0,63613.99,105967.636
2021-11-12 23:59:59,63614.98,64577.63,63557.88,64156.08,41573.412
2021-11-13 05:59:59,64156.08,64490.0,63555.36,63653.06,25208.453
2021-11-13 11:59:59,63653.06,64178.6,63430.01,63605.51,23784.727
2021-11-13 17:59:59,63605.52,65073.24,63462.63,64712.54,46153.867
2021-11-13 23:59:59,64712.53,64751.01,63842.37,64427.0,29319.446
2021-11-14 05:59:59,64426.99,65400.0,64426.99,64935.13,34347.948
2021-11-14 11:59:59,64935.12,65190.0,64103.0,64479.06,31994.834
2021-11-14 17:59:59,64479.07,64832.74,63640.0,64240.0,43870.502
2021-11-14 23:59:59,64239.99,65569.99,63871.11,65568.39,36211.417
2021-11-15 05:59:59,65568.38,66255.53,65562.96,65752.37,44957.926
2021-11-15 11:59:59,65752.36,66395.05,65326.39,65800.97,39978.188
2021-11-15 17:59:59,65800.97,65999.26,63903.05,64089.59,75139.168
2021-11-15 23:59:59,64089.6,64376.0,63351.58,63654.49,49951.32
2021-11-16 05:59:59,63654.49,63655.77,60300.0,60979.58,162271.398
2021-11-16 11:59:59,60979.57,61320.58,58397.14,60593.99,158652.749
2021-11-16 17:59:59,60593.87,61423.7,60031.99,60490.71,81748.907
2021-11-16 23:59:59,60490.7,61171.76,59143.03,60106.03,72352.652
2021-11-17 05:59:59,60106.03,60470.1,58571.42,59630.58,86502.636
2021-11-17 11:59:59,59630.58,60848.85,58336.68,60769.01,98801.718
2021-11-17 17:59:59,60769.01,60824.29,59355.0,60256.83,64501.496
2021-11-17 23:59:59,60256.82,60680.0,59661.21,60366.96,37583.023
2021-11-18 05:59:59,60366.97,60999.0,59544.79,59842.44,54547.286
2021-11-18 11:59:59,59842.44,60062.99,59002.27,59255.0,55487.227
2021-11-18 17:59:59,59255.0,59995.0,56600.0,57565.22,219867.274
2021-11-18 23:59:59,57565.08,58486.21,56505.48,56921.05,82119.885
2021-11-19 05:59:59,56921.04,57560.0,55604.0,56419.99,81172.333
2021-11-19 11:59:59,56420.0,57500.0,55900.0,57018.83,66015.044
2021-11-19 17:59:59,57018.91,58333.0,56730.97,57992.75,68661.556
2021-11-19 23:59:59,57992.73,58157.05,57555.0,58069.51,29507.188
2021-11-20 05:59:59,58069.52,58980.0,57960.0,58422.0,39881.97
2021-11-20 11:59:59,58421.57,58838.11,58328.59,58655.29,29158.961
2021-11-20 17:59:59,58655.28,58851.91,57372.0,57939.75,50263.251
2021-11-20 23:59:59,57937.2,59873.84,57836.31,59716.29,54393.16
2021-11-21 05:59:59,59716.28,59782.44,58564.56,59029.9,35014.483
2021-11-21 11:59:59,59029.9,59394.42,58518.88,58723.65,34250.124
2021-11-21 17:59:59,58722.02,60052.82,58681.0,59489.93,47239.632
2021-11-21 23:59:59,59489.95,59700.0,58550.0,58661.39,27383.032
2021-11-22 05:59:59,58648.87,58777.42,56800.0,57472.96,74152.751
2021-11-22 11:59:59,57472.95,57847.99,57000.0,57211.86,41808.198
2021-11-22 17:59:59,57212.2,59624.56,56577.0,57458.91,115054.067
2021-11-22 23:59:59,57458.91,57458.91,55600.0,56268.31,95169.865
2021-11-23 05:59:59,56268.31,57280.0,56002.27,56593.04,48562.035
2021-11-23 11:59:59,56593.03,57743.87,55250.0,56177.84,117163.782
2021-11-23 17:59:59,56176.01,57776.0,56120.35,57288.11,69380.994
2021-11-23 23:59:59,57288.14,57888.0,57130.62,57574.23,32683.514
2021-11-23 23:59:59,57288.14,57888.0,57130.62,57574.23,32683.514
2021-11-24 05:59:59,57574.24,57775.27,56166.04,56639.51,44209.044
2021-11-24 11:59:59,56639.5,57499.02,56260.98,56657.05,46996.147
2021-11-24 17:59:59,56657.04,57200.0,55900.0,56587.22,65197.556
2021-11-24 23:59:59,56587.22,57505.93,56548.58,57165.08,38281.01
2021-11-25 05:59:59,57165.09,58369.34,57029.0,57154.68,47392.704
2021-11-25 11:59:59,57154.12,58558.6,57129.68,58064.5,49330.798
2021-11-25 17:59:59,58064.51,59449.62,57960.0,59189.98,65573.736
2021-11-25 23:59:59,59189.98,59377.47,58555.0,58988.21,29615.415
2021-11-26 05:59:59,58988.36,59186.41,57520.0,57878.15,45740.859
2021-11-26 11:59:59,57878.16,57966.63,53708.21,53766.35,204204.487
2021-11-26 17:59:59,53766.35,54882.47,53500.0,54246.01,90212.864
2021-11-26 23:59:59,54246.01,54606.08,53530.0,53755.65,38492.709
2021-11-27 05:59:59,53755.66,54657.0,53640.69,54257.62,35243.361
2021-11-27 11:59:59,54257.63,55300.0,54224.95,54633.01,45203.692
2021-11-27 17:59:59,54633.01,55253.28,54504.23,54910.44,35069.856
2021-11-27 23:59:59,54910.43,55088.0,54024.69,54738.77,39602.208
2021-11-28 05:59:59,54738.77,54860.7,53700.0,54404.01,41837.55
2021-11-28 11:59:59,54404.0,54973.32,54166.3,54540.07,30787.216
2021-11-28 17:59:59,54540.07,54678.99,53823.1,53941.41,33440.361
2021-11-28 23:59:59,53941.42,57474.76,53245.0,57315.73,107535.488
2021-11-29 05:59:59,57315.72,58338.0,57174.0,57356.71,65169.588
2021-11-29 11:59:59,57356.7,57712.5,56715.0,56929.74,41955.654
2021-11-29 17:59:59,56929.75,58800.0,56866.61,58656.01,64703.42
2021-11-29 23:59:59,58656.01,58924.21,57700.06,57827.98,43282.804
2021-11-30 05:59:59,57827.97,58023.06,56300.11,56329.32,50929.106
2021-11-30 11:59:59,56329.31,57750.0,55900.0,57606.8,79233.421
2021-11-30 17:59:59,57609.29,59224.99,56520.0,57398.15,153070.473
2021-11-30 23:59:59,57398.15,58416.3,56768.69,56975.0,54391.148
2021-12-01 05:59:59,56978.06,57715.0,56669.49,56814.97,43582.114
2021-12-01 11:59:59,56814.54,57865.0,56710.0,57187.6,54886.293
2021-12-01 17:59:59,57187.61,59100.0,57033.29,58059.43,94371.332
2021-12-01 23:59:59,58059.44,58162.74,56500.0,57209.29,81119.365
2021-12-02 05:59:59,57209.28,57428.49,55800.0,56925.47,70531.292
2021-12-02 11:59:59,56925.47,57213.12,56070.24,56350.01,53816.654
2021-12-02 17:59:59,56350.01,57394.99,56039.96,56613.3,81143.052
2021-12-02 23:59:59,56613.3,57244.0,56177.0,56513.57,44494.257
2021-12-03 05:59:59,56513.56,57080.0,56101.81,56762.79,40665.49
2021-12-03 11:59:59,56762.79,57382.98,56472.45,57011.36,44920.915
2021-12-03 17:59:59,57010.13,57670.0,54627.37,55030.06,128076.459
2021-12-03 23:59:59,55030.07,55196.36,50604.0,53612.0,160469.152
2021-12-04 05:59:59,53611.86,53889.69,40888.89,47517.51,260424.763
2021-12-04 11:59:59,47523.38,47986.63,46102.36,46483.34,160614.821
2021-12-04 17:59:59,46483.34,48500.0,46479.67,48204.64,99466.074
2021-12-04 23:59:59,48201.51,49467.64,48112.06,49135.66,78269.331
2021-12-05 05:59:59,49135.66,49699.49,48317.31,49406.3,62234.184
2021-12-05 11:59:59,49406.31,49642.84,48711.4,49211.11,52162.28
2021-12-05 17:59:59,49211.04,49666.0,47755.0,49251.02,110476.254
2021-12-05 23:59:59,49251.02,49517.0,48275.76,49376.6,61561.664
2021-12-06 05:59:59,49373.83,49436.45,48274.02,48666.74,55890.18
2021-12-06 11:59:59,48666.76,49499.99,47000.0,48572.09,145243.151
2021-12-06 17:59:59,48571.17,49250.0,47816.98,48950.18,83143.219
2021-12-06 23:59:59,48950.18,50888.0,48751.0,50424.72,73434.479
2021-12-07 05:59:59,50424.72,51499.99,50322.3,50852.58,50326.226
2021-12-07 11:59:59,50852.58,51533.1,50793.38,51433.34,44401.704
2021-12-07 17:59:59,51433.34,51929.0,50639.0,50979.9,78649.154
2021-12-07 23:59:59,50979.9,51195.44,50012.0,50577.2,51293.534
2021-12-08 05:59:59,50577.2,50789.38,50079.04,50403.71,34971.052
2021-12-08 11:59:59,50403.71,50695.4,48820.0,49180.57,62906.979
2021-12-08 17:59:59,49180.57,51210.6,48533.33,50270.98,103997.914
2021-12-08 23:59:59,50270.99,50847.53,50044.0,50455.61,36353.939
2021-12-09 05:59:59,50459.61,50773.03,49401.74,49749.36,38301.469
2021-12-09 11:59:59,49749.36,50333.0,48861.01,49150.01,69374.124
2021-12-09 17:59:59,49150.0,49646.12,48062.5,48179.0,86576.986
2021-12-09 23:59:59,48178.99,48467.58,47312.89,47539.76,78833.507
2021-12-10 05:59:59,47539.34,48785.88,47438.0,48240.1,53401.703
2021-12-10 11:59:59,48240.11,48727.78,47540.0,48697.41,53459.498
2021-12-10 17:59:59,48697.4,50188.42,47221.32,47695.0,134616.157
2021-12-10 23:59:59,47696.33,48525.55,46828.23,47136.35,61497.071
2021-12-11 05:59:59,47132.31,48684.0,46724.35,48310.75,61059.841
2021-12-11 11:59:59,48310.75,48915.27,47758.89,48222.24,58128.557
2021-12-11 17:59:59,48222.23,49285.51,48150.0,48693.04,56515.788
2021-12-11 23:59:59,48693.04,49499.05,48370.0,49381.15,35255.806
2021-12-12 05:59:59,49379.51,49684.55,48800.14,48967.66,33004.2
2021-12-12 11:59:59,48967.66,49360.0,48616.16,49103.88,36006.803
2021-12-12 17:59:59,49103.9,50483.07,49088.29,50233.47,71563.723
2021-12-12 23:59:59,50233.48,50768.0,49863.56,50057.01,42859.559
2021-12-13 05:59:59,50057.02,50180.0,48411.47,49221.11,63687.19
2021-12-13 11:59:59,49220.82,49295.0,48078.2,48825.17,51212.308
2021-12-13 17:59:59,48824.53,48990.57,46572.01,47492.46,129967.97
2021-12-13 23:59:59,47495.32,47668.78,45600.0,46679.93,103683.854
2021-12-14 05:59:59,46679.93,47200.0,46255.6,46677.99,49138.652
2021-12-14 11:59:59,46678.0,47762.9,46309.44,47599.9,65330.243
2021-12-14 17:59:59,47599.9,47958.62,46530.0,46614.11,80014.118
2021-12-14 23:59:59,46614.11,48657.92,46435.25,48324.04,71730.614
2021-12-15 05:59:59,48324.0,48784.23,47830.0,48109.13,41078.776
2021-12-15 11:59:59,48111.31,48763.23,47913.77,48135.18,44375.468
2021-12-15 17:59:59,48135.19,48300.0,46518.73,47075.93,99506.478
2021-12-15 23:59:59,47075.94,49479.75,47013.06,48870.48,160279.169
2021-12-16 05:59:59,48870.48,49270.0,48503.13,48520.01,34813.761
2021-12-16 11:59:59,48520.01,49439.79,48508.0,49198.04,40615.821
2021-12-16 17:59:59,49198.05,49282.58,48066.0,48093.89,82102.159
2021-12-16 23:59:59,48093.9,48400.75,47500.0,47624.5,58342.446
2021-12-17 05:59:59,47629.1,47988.27,47358.66,47695.44,34901.076
2021-12-17 11:59:59,47694.85,47733.18,46700.0,47100.0,67292.069
2021-12-17 17:59:59,47100.01,47430.0,45373.11,46748.83,143352.352
2021-12-17 23:59:59,46748.84,47108.26,45500.0,46125.33,80912.638
2021-12-18 05:59:59,46125.33,46847.6,45438.43,46578.92,66951.828
2021-12-18 11:59:59,46578.92,47336.99,46169.17,47059.59,51482.394
2021-12-18 17:59:59,47055.71,47220.97,46550.0,46657.55,41878.236
2021-12-18 23:59:59,46657.54,47098.6,46310.0,46815.99,30693.957
2021-12-19 05:59:59,46815.99,48055.0,46399.37,47601.88,59259.177
2021-12-19 11:59:59,47601.89,47732.98,46800.0,47141.22,49317.846
2021-12-19 17:59:59,47141.22,48461.17,46844.13,47129.99,82113.907
2021-12-19 23:59:59,47129.98,47549.79,46447.05,46668.63,51007.611
2021-12-20 05:59:59,46668.65,47203.22,46200.0,46432.8,57721.846
2021-12-20 11:59:59,46432.8,46660.49,45736.0,46074.13,65110.993
2021-12-20 17:59:59,46074.13,46485.49,45530.67,46099.82,86157.67
2021-12-20 23:59:59,46099.83,47533.42,46017.0,46898.14,64813.75
2021-12-21 05:59:59,46896.82,48800.0,46650.0,48584.19,87796.253
2021-12-21 11:59:59,48585.47,49089.47,48329.02,48844.63,54101.107
2021-12-21 17:59:59,48842.65,49298.78,48295.67,48636.87,76683.392
2021-12-21 23:59:59,48636.87,49280.0,48327.0,48875.15,41427.606
2021-12-22 05:59:59,48875.88,49599.0,48571.37,48961.42,53520.702
2021-12-22 11:59:59,48961.72,49522.28,48830.0,48979.4,46965.119
2021-12-22 17:59:59,48979.41,49250.0,48420.02,48695.07,68044.65
2021-12-22 23:59:59,48695.07,49125.19,48500.15,48569.69,39933.218
2021-12-23 05:59:59,48569.69,48721.81,48020.0,48374.46,49184.117
2021-12-23 11:59:59,48374.45,48537.76,48034.03,48344.91,39787.386
2021-12-23 17:59:59,48341.46,50194.29,48310.04,50030.94,77171.958
2021-12-23 23:59:59,50030.95,51377.74,50029.05,50817.92,89742.019
2021-12-24 05:59:59,50817.94,51498.87,50633.19,51004.65,49446.803
2021-12-24 11:59:59,51004.65,51453.07,50730.79,50976.0,39233.394
2021-12-24 17:59:59,50976.0,51222.62,50379.25,51089.3,62415.67
2021-12-24 23:59:59,51089.3,51805.0,50470.0,50808.55,69112.858
2021-12-25 05:59:59,50809.37,51122.95,50600.0,50880.64,22622.187
2021-12-25 11:59:59,50880.16,51077.0,50550.0,50685.22,29780.597
2021-12-25 17:59:59,50686.71,50929.31,50105.0,50787.07,46180.002
2021-12-25 23:59:59,50787.07,51190.0,50341.41,50403.64,49079.652
2021-12-26 05:59:59,50403.64,50677.2,49611.45,49851.38,61758.557
2021-12-26 11:59:59,49851.38,50158.96,49350.0,49729.35,37080.639
2021-12-26 17:59:59,49729.35,50399.86,49624.11,50237.34,37573.402
2021-12-26 23:59:59,50236.84,51300.0,49899.42,50765.73,48388.018
2021-12-27 05:59:59,50765.73,51133.0,50450.0,50852.91,37288.912
2021-12-27 11:59:59,50852.9,50981.41,50501.71,50765.06,36517.461
2021-12-27 17:59:59,50765.07,52134.0,50582.0,51834.03,83469.747
2021-12-27 23:59:59,51834.03,51930.4,50620.02,50707.72,58949.143
2021-12-28 05:59:59,50707.72,50713.56,48555.0,49176.79,101948.107
2021-12-28 11:59:59,49176.79,49429.4,48745.18,49182.14,56300.177
2021-12-28 17:59:59,49182.13,49360.99,47636.59,48017.79,109190.842
2021-12-28 23:59:59,48017.79,48023.08,47290.0,47522.03,68644.214
2021-12-29 05:59:59,47522.02,48125.97,47420.0,47880.79,36609.431
2021-12-29 11:59:59,47880.78,48084.8,47381.0,47734.91,46632.876
2021-12-29 17:59:59,47734.91,48040.0,46559.46,47550.0,116317.143
2021-12-29 23:59:59,47550.0,47762.67,46000.0,46436.54,75235.928
2021-12-30 05:59:59,46436.53,46932.0,45880.0,46745.72,63985.846
2021-12-30 11:59:59,46745.13,47550.0,46650.0,47492.99,52479.024
2021-12-30 17:59:59,47493.0,47794.23,47058.19,47633.69,57076.565
2021-12-30 23:59:59,47633.69,47911.68,46700.0,47095.02,56389.853
2021-12-31 05:59:59,47095.02,47448.99,46803.81,47247.62,43346.194
2021-12-31 11:59:59,47247.62,48575.0,46828.7,47977.58,93805.143
2021-12-31 17:59:59,47977.58,48140.18,47810.0,48021.79,32244.587
