time,Open,High,Low,Close,Volume
2020-03-09 17:59:59,7813.34,7929.0,7635.21,7741.94,123275.787
2020-03-09 23:59:59,7741.99,7943.91,7731.67,7932.15,45399.274
2020-03-10 05:59:59,7932.45,7975.0,7842.72,7937.15,32926.083
2020-03-10 11:59:59,7936.99,8115.0,7869.75,8068.62,57905.533
2020-03-10 17:59:59,8068.62,8156.31,7733.0,7874.02,103159.743
2020-03-10 23:59:59,7873.63,8041.41,7805.76,7897.66,63077.343
2020-03-11 05:59:59,7898.21,7967.99,7830.0,7853.64,29172.353
2020-03-11 11:59:59,7853.92,7930.0,7758.18,7830.0,48695.389
2020-03-11 17:59:59,7830.0,7902.37,7651.5,7677.82,67411.806
2020-03-11 23:59:59,7676.98,7988.0,7593.29,7938.39,75257.833
2020-03-12 05:59:59,7938.39,7969.0,7569.16,7650.78,82162.02
2020-03-12 11:59:59,7650.78,7652.06,5199.17,6038.38,298852.232
2020-03-12 17:59:59,6046.39,6299.0,5711.1,6111.77,167121.512
2020-03-12 23:59:59,6111.24,6150.0,4347.0,4764.65,236611.256
2020-03-13 05:59:59,4762.28,5529.97,3621.81,4896.96,343035.838
2020-03-13 11:59:59,4896.12,5700.19,4755.0,5401.0,181327.816
2020-03-13 17:59:59,5401.0,5971.0,4888.0,5177.47,255511.244
2020-03-13 23:59:59,5178.14,5689.76,4739.22,5570.26,155614.344
2020-03-14 05:59:59,5569.84,5638.42,5307.44,5428.6,82933.667
2020-03-14 11:59:59,5428.37,5510.0,5161.03,5438.63,77928.599
2020-03-14 17:59:59,5438.32,5468.27,5245.47,5393.97,73312.401
2020-03-14 23:59:59,5392.43,5489.39,5040.0,5167.01,82067.919
2020-03-15 05:59:59,5167.21,5280.0,5089.12,5246.56,52734.194
2020-03-15 11:59:59,5246.56,5490.84,5207.06,5425.28,56990.221
2020-03-15 17:59:59,5425.54,5596.6,5240.0,5298.0,78684.968
2020-03-15 23:59:59,5298.0,5954.47,5169.6,5357.32,167902.382
2020-03-16 05:59:59,5354.81,5361.26,5127.0,5157.89,76425.745
2020-03-16 11:59:59,5156.7,5157.39,4413.62,4553.39,192577.775
2020-03-16 17:59:59,4552.99,5200.0,4481.0,5063.6,241578.337
2020-03-16 23:59:59,5063.44,5142.0,4815.0,5026.26,110973.935
2020-03-17 05:59:59,5027.11,5416.08,4913.49,5272.7,103972.237
2020-03-17 11:59:59,5272.7,5440.0,5166.66,5262.07,96451.971
2020-03-17 17:59:59,5262.13,5485.0,5054.62,5351.42,148798.191
2020-03-17 23:59:59,5351.28,5529.98,5300.0,5307.38,80685.699
2020-03-18 05:59:59,5306.42,5435.0,5253.0,5266.1,58937.752
2020-03-18 11:59:59,5267.37,5292.1,4982.75,5136.25,103135.166
2020-03-18 17:59:59,5135.13,5390.0,4990.0,5220.58,163814.587
2020-03-18 23:59:59,5221.12,5416.0,5211.42,5389.64,76118.198
2020-03-19 05:59:59,5389.94,5448.07,5246.5,5362.6,60820.612
2020-03-19 11:59:59,5362.59,5660.0,5343.54,5616.23,93581.097
2020-03-19 17:59:59,5617.68,6358.0,5597.87,6301.17,237005.359
2020-03-19 23:59:59,6302.61,6400.0,6075.05,6159.6,107984.122
2020-03-20 05:59:59,6159.41,6283.84,6055.0,6210.88,64188.499
2020-03-20 11:59:59,6211.79,6911.0,6173.0,6656.7,176938.227
2020-03-20 17:59:59,6656.63,6710.12,6313.39,6413.89,143353.334
2020-03-20 23:59:59,6414.6,6423.13,5650.0,6203.77,187417.956
2020-03-21 05:59:59,6204.47,6376.19,6060.31,6109.51,90214.196
2020-03-21 11:59:59,6108.56,6231.0,5854.01,6112.29,101728.566
2020-03-21 17:59:59,6113.4,6269.7,6035.0,6062.24,98581.917
2020-03-21 23:59:59,6061.97,6457.17,6045.0,6183.69,97154.97
2020-03-22 05:59:59,6183.84,6388.73,6100.57,6355.47,65504.802
2020-03-22 11:59:59,6355.18,6408.91,6125.0,6152.0,81575.037
2020-03-22 17:59:59,6152.77,6153.19,5900.0,6011.98,121024.566
2020-03-22 23:59:59,6013.24,6145.92,5730.35,5810.17,122898.39
2020-03-23 05:59:59,5810.3,5988.0,5670.0,5872.78,80390.978
2020-03-23 11:59:59,5872.78,5936.6,5726.79,5838.91,82445.854
2020-03-23 17:59:59,5838.66,6619.9,5836.95,6273.76,231564.216
2020-03-23 23:59:59,6273.77,6509.8,6226.68,6463.84,95345.039
2020-03-24 05:59:59,6463.21,6689.51,6369.0,6475.35,105138.936
2020-03-24 11:59:59,6475.25,6840.0,6453.0,6732.6,121523.718
2020-03-24 17:59:59,6732.77,6774.0,6456.78,6656.27,134629.805
2020-03-24 23:59:59,6656.37,6790.75,6555.0,6741.33,76676.094
2020-03-25 05:59:59,6740.86,6740.98,6522.34,6700.89,76377.174
2020-03-25 11:59:59,6700.89,6960.71,6436.26,6516.58,141672.175
2020-03-25 17:59:59,6517.24,6814.33,6497.24,6636.93,117173.315
2020-03-25 23:59:59,6638.18,6699.0,6550.0,6673.41,65461.878
2020-03-26 05:59:59,6673.57,6777.5,6611.19,6626.35,68681.273
2020-03-26 11:59:59,6625.5,6674.0,6555.0,6599.98,69180.332
2020-03-26 17:59:59,6599.99,6688.83,6500.0,6627.79,87293.679
2020-03-26 23:59:59,6627.76,6763.45,6622.01,6733.76,56090.344
2020-03-27 05:59:59,6733.76,6840.0,6613.38,6650.39,70895.455
2020-03-27 11:59:59,6651.74,6727.47,6590.33,6617.62,54899.397
2020-03-27 17:59:59,6617.62,6665.0,6566.0,6630.75,68623.977
2020-03-27 23:59:59,6630.9,6689.9,6230.0,6353.64,63794.69
2020-03-28 05:59:59,6353.64,6354.74,6060.0,6157.98,107084.854
2020-03-28 11:59:59,6157.98,6317.34,6115.0,6231.34,69225.351
2020-03-28 17:59:59,6231.42,6269.0,6004.0,6012.32,75208.547
2020-03-28 23:59:59,6013.81,6290.0,6012.53,6230.95,90425.433
2020-03-29 05:59:59,6231.81,6260.0,6140.1,6140.93,35780.582
2020-03-29 11:59:59,6141.32,6206.89,6070.0,6135.49,61835.78
2020-03-29 17:59:59,6136.08,6163.0,6042.65,6097.34,68043.401
2020-03-29 23:59:59,6096.78,6097.87,5857.6,5876.27,85676.156
2020-03-30 05:59:59,5876.27,6245.0,5850.0,6197.19,84660.072
2020-03-30 11:59:59,6197.25,6395.0,6168.0,6351.23,97650.09
2020-03-30 17:59:59,6351.24,6449.97,6260.0,6346.89,97841.466
2020-03-30 23:59:59,6347.02,6606.15,6321.01,6391.08,107170.37
2020-03-31 05:59:59,6389.52,6516.63,6374.0,6410.14,64637.439
2020-03-31 11:59:59,6410.2,6499.0,6334.82,6383.68,71318.861
2020-03-31 17:59:59,6382.83,6498.0,6320.0,6447.3,77309.53
2020-03-31 23:59:59,6447.32,6492.0,6390.0,6407.1,49256.814
2020-04-01 05:59:59,6407.1,6422.82,6240.0,6298.11,70867.048
2020-04-01 11:59:59,6298.11,6332.32,6255.4,6290.84,57309.331
2020-04-01 17:59:59,6290.83,6337.0,6140.0,6189.7,109398.429
2020-04-01 23:59:59,6189.7,6693.0,6160.0,6641.51,152954.794
2020-04-02 05:59:59,6641.22,6750.0,6542.73,6603.25,78402.416
2020-04-02 11:59:59,6603.25,6711.39,6586.0,6687.29,72042.421
2020-04-02 17:59:59,6686.37,7290.0,6616.15,7082.44,208723.39
2020-04-02 23:59:59,7082.01,7087.48,6640.05,6791.63,172153.201
2020-04-03 05:59:59,6791.65,6827.47,6720.05,6775.71,50772.594
2020-04-03 11:59:59,6775.49,7049.11,6761.16,7002.22,122813.116
2020-04-03 17:59:59,7002.22,7010.95,6600.0,6713.92,173542.288
2020-04-03 23:59:59,6713.99,6812.32,6664.49,6729.8,64816.929
2020-04-04 05:59:59,6729.8,6801.76,6660.0,6726.96,44124.257
2020-04-04 11:59:59,6725.7,6899.7,6629.99,6692.68,91825.203
2020-04-04 17:59:59,6692.16,6800.0,6657.87,6770.67,73739.236
2020-04-04 23:59:59,6770.34,7020.0,6706.0,6851.1,110161.061
2020-04-05 05:59:59,6851.4,6893.44,6741.35,6783.98,51587.6
2020-04-05 11:59:59,6783.91,6825.68,6729.1,6774.23,52889.494
2020-04-05 17:59:59,6774.09,6853.15,6668.02,6793.55,77228.916
2020-04-05 23:59:59,6793.55,6815.0,6716.74,6768.9,57518.498
2020-04-06 05:59:59,6768.9,7000.0,6760.0,6988.99,91265.558
2020-04-06 11:59:59,6988.96,7142.04,6954.14,7095.36,136484.805
2020-04-06 17:59:59,7095.09,7217.67,7026.77,7201.68,127181.02
2020-04-06 23:59:59,7200.15,7370.0,7170.0,7325.73,106399.63
2020-04-07 05:59:59,7325.73,7450.0,7221.5,7272.78,112085.787
2020-04-07 11:59:59,7272.9,7439.0,7253.0,7380.0,89022.521
2020-04-07 17:59:59,7380.0,7457.0,7253.05,7345.39,108287.094
2020-04-07 23:59:59,7345.04,7354.99,7070.43,7192.9,110176.638
2020-04-08 05:59:59,7192.9,7412.0,7145.14,7407.19,78704.333
2020-04-08 11:59:59,7407.35,7417.83,7210.46,7287.3,92637.639
2020-04-08 17:59:59,7287.3,7347.59,7192.0,7304.6,93865.864
2020-04-08 23:59:59,7304.8,7390.0,7260.0,7357.66,67391.739
2020-04-09 05:59:59,7357.15,7365.69,7235.51,7303.88,55221.747
2020-04-09 11:59:59,7303.83,7345.0,7135.97,7179.77,65306.388
2020-04-09 17:59:59,7180.0,7345.0,7105.98,7290.54,120310.198
2020-04-09 23:59:59,7290.55,7311.76,7225.09,7278.65,52800.248
2020-04-10 05:59:59,7278.83,7290.0,6900.0,6952.11,128604.379
2020-04-10 11:59:59,6952.69,6998.4,6851.0,6899.42,106776.136
2020-04-10 17:59:59,6899.43,6928.82,6741.0,6862.26,136500.681
2020-04-10 23:59:59,6862.22,6946.96,6815.2,6857.82,68267.257
2020-04-11 05:59:59,6858.0,6944.28,6835.0,6921.21,47387.963
2020-04-11 11:59:59,6921.21,6928.9,6828.19,6876.45,54858.656
2020-04-11 17:59:59,6875.98,6887.12,6769.16,6784.42,62381.997
2020-04-11 23:59:59,6783.8,6885.69,6757.29,6874.18,59529.228
2020-04-12 05:59:59,6874.17,6908.0,6775.66,6830.16,43647.867
2020-04-12 11:59:59,6830.0,6871.0,6801.85,6844.8,32588.213
2020-04-12 17:59:59,6844.81,7173.98,6844.0,7087.68,151417.799
2020-04-12 23:59:59,7087.66,7149.99,6877.94,6900.52,93940.943
2020-04-13 05:59:59,6900.19,6900.99,6558.0,6688.51,139712.839
2020-04-13 11:59:59,6688.51,6830.0,6651.0,6767.01,77341.58
2020-04-13 17:59:59,6765.43,6800.0,6592.96,6749.78,134122.32
2020-04-13 23:59:59,6749.66,6890.38,6742.21,6834.0,70778.034
2020-04-14 05:59:59,6834.01,6916.55,6801.0,6878.4,51223.994
2020-04-14 11:59:59,6878.45,6888.08,6751.0,6823.7,75271.443
2020-04-14 17:59:59,6823.67,6975.6,6793.09,6915.41,99176.363
2020-04-14 23:59:59,6915.41,6933.57,6825.99,6864.11,54773.627
2020-04-15 05:59:59,6864.11,6929.0,6805.0,6901.6,48921.098
2020-04-15 11:59:59,6901.54,6912.0,6736.84,6779.23,74901.358
2020-04-15 17:59:59,6779.29,6779.53,6672.1,6741.58,89994.919
2020-04-15 23:59:59,6741.71,6769.0,6602.59,6616.89,67319.314
2020-04-16 05:59:59,6616.88,6677.0,6465.33,6627.41,106501.8
2020-04-16 11:59:59,6627.4,7172.26,6626.23,7019.97,216492.495
2020-04-16 17:59:59,7019.97,7094.0,6925.0,6998.92,121577.051
2020-04-16 23:59:59,6998.92,7190.92,6960.21,7098.15,115297.257
2020-04-17 05:59:59,7098.15,7134.09,7003.16,7062.49,68530.773
2020-04-17 11:59:59,7062.49,7122.64,7021.01,7071.32,68519.797
2020-04-17 17:59:59,7071.4,7096.87,6981.0,7037.76,76139.573
2020-04-17 23:59:59,7037.76,7140.0,7010.0,7022.44,64149.458
2020-04-18 05:59:59,7022.0,7118.14,7008.11,7094.95,39674.839
2020-04-18 11:59:59,7094.95,7113.0,7050.0,7099.6,32377.613
2020-04-18 17:59:59,7098.19,7264.62,7071.58,7186.49,109098.324
2020-04-18 23:59:59,7186.5,7290.0,7171.56,7242.42,44656.395
2020-04-19 05:59:59,7242.49,7258.42,7102.0,7118.9,48997.039
2020-04-19 11:59:59,7118.58,7178.0,7100.0,7159.12,47859.149
2020-04-19 17:59:59,7159.12,7166.0,7055.0,7151.84,71426.035
2020-04-19 23:59:59,7151.84,7199.0,7104.55,7118.03,48692.891
2020-04-20 05:59:59,7118.04,7208.55,7081.04,7170.45,55367.495
2020-04-20 11:59:59,7170.45,7185.8,6944.0,6964.2,90105.037
2020-04-20 17:59:59,6964.2,7090.0,6830.0,6869.96,151679.847
2020-04-20 23:59:59,6869.8,6997.0,6735.95,6825.29,147952.602
2020-04-21 05:59:59,6825.28,6912.0,6809.48,6882.95,52429.681
2020-04-21 11:59:59,6882.95,6897.0,6759.16,6790.73,72945.478
2020-04-21 17:59:59,6790.2,6940.0,6780.0,6894.13,110299.512
2020-04-21 23:59:59,6894.14,6906.0,6827.0,6838.0,52349.857
2020-04-22 05:59:59,6838.0,6907.7,6812.57,6896.19,48377.423
2020-04-22 11:59:59,6896.15,6970.0,6878.01,6948.98,68388.472
2020-04-22 17:59:59,6948.99,7154.9,6922.0,7081.19,145038.284
2020-04-22 23:59:59,7081.22,7129.84,7072.01,7120.06,44677.984
2020-04-23 05:59:59,7120.06,7178.0,7087.49,7096.85,56050.194
2020-04-23 11:59:59,7096.44,7140.02,7020.0,7129.21,78784.632
2020-04-23 17:59:59,7128.88,7802.38,7101.77,7550.63,258816.42
2020-04-23 23:59:59,7550.62,7619.0,7431.0,7483.35,78858.801
2020-04-24 05:59:59,7483.36,7563.2,7463.22,7494.18,53887.665
2020-04-24 11:59:59,7494.3,7612.91,7471.47,7492.89,94989.494
2020-04-24 17:59:59,7493.6,7528.59,7388.0,7504.93,86281.079
2020-04-24 23:59:59,7504.94,7546.97,7471.41,7504.11,43220.13
2020-04-25 05:59:59,7504.62,7565.0,7433.0,7563.01,34884.775
2020-04-25 11:59:59,7563.16,7603.11,7510.0,7532.3,69488.219
2020-04-25 17:59:59,7532.3,7722.33,7468.3,7538.05,105736.956
2020-04-25 23:59:59,7537.93,7553.0,7495.09,7534.01,33156.857
2020-04-26 05:59:59,7534.01,7579.0,7517.6,7528.47,34104.236
2020-04-26 11:59:59,7528.43,7676.86,7521.0,7656.6,65531.071
2020-04-26 17:59:59,7656.44,7709.57,7476.86,7580.01,104666.42
2020-04-26 23:59:59,7580.01,7697.39,7566.96,7694.17,65620.209
2020-04-27 05:59:59,7693.63,7795.6,7631.0,7699.0,95219.704
2020-04-27 11:59:59,7699.75,7738.0,7630.6,7717.16,69784.898
2020-04-27 17:59:59,7717.33,7724.0,7623.98,7660.41,66506.156
2020-04-27 23:59:59,7660.4,7780.0,7660.0,7774.0,58825.411
2020-04-28 05:59:59,7774.0,7780.0,7662.71,7698.03,59639.384
2020-04-28 11:59:59,7698.03,7753.73,7680.5,7726.7,49898.499
2020-04-28 17:59:59,7726.71,7760.0,7662.49,7724.01,67301.744
2020-04-28 23:59:59,7724.01,7767.08,7701.0,7735.75,40813.134
2020-04-29 05:59:59,7735.76,7879.99,7710.0,7859.13,94827.056
2020-04-29 11:59:59,7859.13,8182.49,7842.69,8124.86,186013.366
2020-04-29 17:59:59,8124.85,8988.66,8121.03,8715.13,393675.71
2020-04-29 23:59:59,8715.13,8939.9,8559.7,8784.2,196681.437
2020-04-30 05:59:59,8784.05,9425.98,8710.0,9380.98,245261.405
2020-04-30 11:59:59,9381.02,9479.77,8548.9,8845.18,352766.866
2020-04-30 17:59:59,8845.19,8925.83,8400.0,8554.06,198517.613
2020-04-30 23:59:59,8553.64,8896.22,8550.0,8624.76,147665.827
2020-05-01 05:59:59,8623.61,8840.0,8619.84,8820.16,68116.696
2020-05-01 11:59:59,8820.16,9065.0,8715.0,9003.17,105282.057
2020-05-01 17:59:59,9004.86,9028.0,8656.0,8771.72,167042.834
2020-05-01 23:59:59,8770.53,8899.0,8661.0,8830.52,77378.799
2020-05-02 05:59:59,8830.52,8862.1,8755.01,8821.79,51274.882
2020-05-02 11:59:59,8822.0,8893.85,8773.24,8840.01,57205.023
2020-05-02 17:59:59,8840.36,9020.0,8839.99,8976.48,105987.304
2020-05-02 23:59:59,8976.48,8990.34,8808.35,8975.18,81302.519
2020-05-03 05:59:59,8975.18,9200.0,8941.0,9103.54,110262.822
2020-05-03 11:59:59,9104.0,9146.32,8906.61,9051.92,105508.297
2020-05-03 17:59:59,9051.93,9076.83,8727.24,8823.65,165001.715
2020-05-03 23:59:59,8823.62,8960.0,8795.01,8900.0,70549.879
2020-05-04 05:59:59,8899.99,8943.88,8526.0,8610.66,144725.611
2020-05-04 11:59:59,8610.96,8720.0,8580.0,8677.49,91695.779
2020-05-04 17:59:59,8677.5,8888.0,8651.0,8802.99,118921.173
2020-05-04 23:59:59,8802.99,8954.94,8793.2,8873.98,84792.744
2020-05-05 05:59:59,8873.99,9118.17,8820.0,9014.99,106300.567
2020-05-05 11:59:59,9014.99,9078.51,8766.12,8849.15,132361.949
2020-05-05 17:59:59,8849.15,8955.0,8812.92,8871.17,99409.363
2020-05-05 23:59:59,8871.5,9045.67,8855.11,9022.78,71848.251
2020-05-06 05:59:59,9022.76,9071.98,8916.01,9008.97,73576.488
2020-05-06 11:59:59,9008.99,9360.0,8994.6,9321.44,170687.537
2020-05-06 17:59:59,9321.83,9393.59,9125.53,9271.82,147130.817
2020-05-06 23:59:59,9271.83,9405.0,9055.0,9148.27,116358.958
2020-05-07 05:59:59,9148.29,9379.0,9022.0,9271.54,126182.432
2020-05-07 11:59:59,9271.3,9348.46,9240.0,9285.15,65773.934
2020-05-07 17:59:59,9285.3,9899.52,9265.77,9839.62,338015.962
2020-05-07 23:59:59,9839.62,10080.0,9730.0,9995.0,208947.891
2020-05-08 05:59:59,9994.74,10045.03,9788.69,9872.68,120668.025
2020-05-08 11:59:59,9872.49,9972.57,9726.0,9912.7,124244.276
2020-05-08 17:59:59,9912.04,10024.98,9800.0,9974.78,123722.691
2020-05-08 23:59:59,9973.44,10017.21,9765.83,9807.49,89399.219
2020-05-09 05:59:59,9809.63,9923.98,9731.86,9843.06,80412.248
2020-05-09 11:59:59,9843.06,9848.44,9528.23,9651.24,153316.102
2020-05-09 17:59:59,9651.64,9804.9,9620.88,9783.59,90645.419
2020-05-09 23:59:59,9783.21,9794.0,9530.0,9550.67,87568.188
2020-05-10 05:59:59,9550.25,9580.0,7940.0,8616.46,393329.918
2020-05-10 11:59:59,8616.48,8900.2,8556.0,8735.82,135524.848
2020-05-10 17:59:59,8734.56,8816.72,8250.0,8527.47,188555.404
2020-05-10 23:59:59,8528.0,8837.4,8423.0,8719.53,125498.861
2020-05-11 05:59:59,8723.23,8800.0,8610.42,8688.12,78126.192
2020-05-11 11:59:59,8687.62,8988.0,8472.01,8923.21,176441.242
2020-05-11 17:59:59,8924.0,9164.0,8349.49,8500.6,321416.03
2020-05-11 23:59:59,8503.0,8812.35,8151.12,8561.09,229181.5
2020-05-12 05:59:59,8560.73,8777.77,8520.43,8727.42,71358.554
2020-05-12 11:59:59,8727.4,8829.0,8608.05,8798.56,87332.153
2020-05-12 17:59:59,8798.0,8981.0,8648.59,8875.06,136892.23
2020-05-12 23:59:59,8875.07,8922.18,8725.0,8808.71,74133.104
2020-05-13 05:59:59,8808.71,8971.0,8790.04,8881.64,61908.78
2020-05-13 11:59:59,8881.5,9048.66,8828.0,9034.48,80512.299
2020-05-13 17:59:59,9034.05,9180.48,8983.0,9081.37,124855.576
2020-05-13 23:59:59,9081.38,9397.0,9065.0,9305.91,112442.345
2020-05-14 05:59:59,9305.91,9450.0,9250.66,9435.68,81492.41
2020-05-14 11:59:59,9435.68,9950.0,9389.31,9681.12,258374.012
2020-05-14 17:59:59,9681.38,9782.1,9520.28,9618.01,146585.527
2020-05-14 23:59:59,9618.0,9876.0,9581.61,9786.8,116076.489
2020-05-15 05:59:59,9787.62,9843.5,9231.0,9498.62,149781.597
2020-05-15 11:59:59,9498.61,9722.64,9460.0,9589.96,109057.424
2020-05-15 17:59:59,9590.22,9615.0,9405.0,9473.85,104348.165
2020-05-15 23:59:59,9473.84,9532.19,9100.0,9310.73,140919.91
2020-05-16 05:59:59,9311.21,9585.0,9210.03,9456.35,91559.593
2020-05-16 11:59:59,9456.36,9507.33,9326.0,9410.0,62636.538
2020-05-16 17:59:59,9410.0,9529.53,9284.89,9318.23,82303.987
2020-05-16 23:59:59,9318.24,9439.0,9260.0,9374.99,51268.083
2020-05-17 05:59:59,9374.99,9572.38,9317.16,9491.08,62140.063
2020-05-17 11:59:59,9491.16,9563.46,9447.13,9518.43,44941.289
2020-05-17 17:59:59,9518.43,9880.0,9517.89,9757.33,131418.25
2020-05-17 23:59:59,9757.34,9794.6,9600.0,9678.57,62359.738
2020-05-18 05:59:59,9677.31,9958.67,9677.19,9857.99,96533.532
2020-05-18 11:59:59,9857.96,9879.03,9450.0,9628.68,126397.736
2020-05-18 17:59:59,9629.34,9730.0,9540.01,9619.99,91392.95
2020-05-18 23:59:59,9619.99,9753.18,9605.56,9731.1,49408.152
2020-05-19 05:59:59,9731.11,9739.0,9462.0,9595.99,82917.343
2020-05-19 11:59:59,9595.99,9900.0,9550.0,9748.3,119850.385
2020-05-19 17:59:59,9748.31,9760.29,9555.0,9658.4,120726.882
2020-05-19 23:59:59,9658.4,9795.0,9617.13,9773.64,52819.235
2020-05-20 05:59:59,9772.66,9800.0,9691.37,9748.0,41751.286
2020-05-20 11:59:59,9747.99,9838.0,9635.0,9730.0,79597.029
2020-05-20 17:59:59,9731.18,9798.0,9281.42,9533.11,158522.426
2020-05-20 23:59:59,9533.15,9594.7,9432.1,9508.11,54552.849
2020-05-21 05:59:59,9508.0,9573.0,9413.98,9497.0,47547.138
2020-05-21 11:59:59,9497.0,9525.0,9225.53,9385.0,105243.119
2020-05-21 17:59:59,9385.0,9390.0,8932.13,9008.81,186899.559
2020-05-21 23:59:59,9008.88,9159.87,8812.2,9060.0,121749.377
2020-05-22 05:59:59,9060.0,9128.58,8920.0,9043.19,83316.109
2020-05-22 11:59:59,9043.18,9190.86,9028.0,9162.0,70790.874
2020-05-22 17:59:59,9162.53,9259.38,9076.41,9188.01,80720.022
2020-05-22 23:59:59,9188.02,9219.71,9124.15,9166.4,41181.068
2020-05-23 05:59:59,9166.43,9300.0,9166.43,9257.42,45279.379
2020-05-23 11:59:59,9257.42,9264.18,9092.0,9168.95,61311.693
2020-05-23 17:59:59,9168.95,9216.0,9076.9,9174.99,53457.791
2020-05-23 23:59:59,9174.99,9245.33,9112.34,9176.41,41540.797
2020-05-24 05:59:59,9176.32,9227.21,9111.0,9201.31,29720.572
2020-05-24 11:59:59,9201.69,9294.44,9089.0,9111.31,71076.939
2020-05-24 17:59:59,9111.04,9176.44,8851.24,8945.62,140632.287
2020-05-24 23:59:59,8945.63,9090.0,8674.0,8711.37,98213.58
2020-05-25 05:59:59,8711.37,8817.07,8623.38,8777.23,66939.178
2020-05-25 11:59:59,8777.07,8876.6,8657.0,8746.3,88329.266
2020-05-25 17:59:59,8746.27,8925.0,8724.34,8889.01,94742.543
2020-05-25 23:59:59,8888.97,8977.0,8853.12,8895.65,52969.119
2020-05-26 05:59:59,8895.66,8939.71,8817.36,8933.03,47799.832
2020-05-26 11:59:59,8933.03,9011.82,8777.0,8864.37,88848.404
2020-05-26 17:59:59,8864.38,8912.79,8693.18,8805.8,96949.595
2020-05-26 23:59:59,8805.21,8877.33,8754.52,8837.05,42021.327
2020-05-27 05:59:59,8837.88,8892.0,8811.0,8872.14,36923.319
2020-05-27 11:59:59,8872.09,9196.14,8831.0,9144.99,93503.627
2020-05-27 17:59:59,9144.91,9230.0,9116.01,9184.46,83565.624
2020-05-27 23:59:59,9184.45,9199.0,9046.1,9197.32,58261.428
2020-05-28 05:59:59,9197.32,9280.0,9120.0,9163.56,56375.157
2020-05-28 11:59:59,9163.58,9272.01,9110.97,9258.68,59261.18
2020-05-28 17:59:59,9258.52,9537.0,9245.02,9463.37,139789.446
2020-05-28 23:59:59,9463.36,9621.65,9392.57,9569.59,71986.591
2020-05-29 05:59:59,9569.58,9598.0,9455.02,9514.0,50924.041
2020-05-29 11:59:59,9514.0,9590.0,9339.97,9396.0,86920.227
2020-05-29 17:59:59,9396.0,9473.5,9317.42,9423.01,66727.778
2020-05-29 23:59:59,9422.73,9448.45,9369.0,9422.26,34119.253
2020-05-30 05:59:59,9422.11,9573.15,9326.01,9554.69,64150.319
2020-05-30 11:59:59,9554.55,9596.0,9462.0,9550.07,59260.104
2020-05-30 17:59:59,9550.08,9574.9,9491.0,9521.67,41562.466
2020-05-30 23:59:59,9521.15,9753.0,9390.0,9695.0,90261.169
2020-05-31 05:59:59,9694.38,9698.0,9515.0,9568.0,54580.073
2020-05-31 11:59:59,9567.99,9606.52,9493.0,9586.7,39616.887
2020-05-31 17:59:59,9586.7,9638.0,9436.04,9501.0,70574.477
2020-05-31 23:59:59,9501.22,9533.0,9371.76,9446.43,55057.919
2020-06-01 05:59:59,9446.49,9615.0,9420.85,9530.62,56986.864
2020-06-01 11:59:59,9530.63,9575.0,9506.0,9508.21,34134.915
2020-06-01 17:59:59,9508.21,9610.0,9486.89,9571.32,59123.327
2020-06-01 23:59:59,9570.94,10497.25,9551.69,10232.48,183495.351
2020-06-02 05:59:59,10232.41,10262.3,10057.0,10095.92,76094.629
2020-06-02 11:59:59,10095.91,10166.57,10088.3,10121.68,38083.567
2020-06-02 17:59:59,10121.67,10196.0,9264.15,9527.8,192463.617
2020-06-02 23:59:59,9527.8,9548.97,9415.6,9514.9,47526.704
2020-06-03 05:59:59,9514.9,9535.0,9382.33,9511.64,42137.956
2020-06-03 11:59:59,9511.65,9627.78,9484.0,9614.17,49618.057
2020-06-03 17:59:59,9614.16,9644.0,9472.62,9557.65,53640.833
2020-06-03 23:59:59,9557.66,9694.75,9509.3,9663.59,39992.566
2020-06-04 05:59:59,9663.58,9684.85,9594.91,9639.05,34327.467
2020-06-04 11:59:59,9639.05,9660.0,9440.0,9618.4,74506.882
2020-06-04 17:59:59,9618.41,9868.33,9602.0,9817.24,93743.231
2020-06-04 23:59:59,9817.23,9884.0,9725.0,9788.33,61937.739
2020-06-05 05:59:59,9788.32,9845.63,9741.0,9788.85,37446.256
2020-06-05 11:59:59,9788.86,9855.0,9580.52,9697.25,104695.487
2020-06-05 17:59:59,9697.05,9749.0,9621.49,9721.47,62293.697
2020-06-05 23:59:59,9721.46,9749.0,9615.08,9617.29,32667.602
2020-06-06 05:59:59,9616.64,9645.0,9528.0,9618.36,42423.572
2020-06-06 11:59:59,9618.37,9698.12,9580.0,9690.36,37560.665
2020-06-06 17:59:59,9690.9,9738.77,9579.0,9614.24,41074.302
2020-06-06 23:59:59,9612.74,9720.0,9605.03,9664.0,31468.164
2020-06-07 05:59:59,9664.01,9715.26,9622.46,9667.08,24148.397
2020-06-07 11:59:59,9667.09,9678.09,9540.0,9573.97,47828.615
2020-06-07 17:59:59,9573.65,9602.74,9373.0,9494.01,84941.399
2020-06-07 23:59:59,9494.02,9823.13,9485.41,9743.92,97067.902
2020-06-08 05:59:59,9743.92,9779.0,9701.0,9748.62,30772.306
2020-06-08 11:59:59,9748.61,9816.0,9631.0,9742.66,53565.53
2020-06-08 17:59:59,9742.66,9750.0,9656.0,9722.12,43884.184
2020-06-08 23:59:59,9722.12,9800.0,9674.08,9778.87,33864.399
2020-06-09 05:59:59,9778.87,9890.0,9550.03,9696.57,76943.69
